timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-06-15 14:00:00,Fuzzy Controller,0.29524606100000195,0.2936027276666686,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000400003045797348
2025-06-15 15:00:00,Fuzzy Controller,0.2936027276666686,0.29227106100000194,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000400003045797348
2025-06-15 16:00:00,Fuzzy Controller,0.29227106100000194,0.2912793943333353,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00039999576983973384
2025-06-15 17:00:00,Fuzzy Controller,0.2912793943333353,0.2907127276666686,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000400003045797348
2025-06-15 18:00:00,Fuzzy Controller,0.2907127276666686,0.29051439433333526,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-06-15 19:00:00,Fuzzy Controller,0.29051439433333526,0.2903727276666686,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-06-15 20:00:00,Fuzzy Controller,0.2903727276666686,0.2902877276666686,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-06-15 21:00:00,Fuzzy Controller,0.2902877276666686,0.29020272766666866,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-06-15 22:00:00,Fuzzy Controller,0.29020272766666866,0.2900893943333353,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-06-15 23:00:00,Fuzzy Controller,0.2900893943333353,0.28997606100000195,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00029999500839039683
2025-06-16 00:00:00,Fuzzy Controller,0.28997606100000195,0.28983439433333524,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-06-16 01:00:00,Fuzzy Controller,0.28983439433333524,0.28966439433333524,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-06-16 02:00:00,Fuzzy Controller,0.28966439433333524,0.28949439433333524,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-06-16 03:00:00,Fuzzy Controller,0.28949439433333524,0.28932439433333523,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.0004999965312890708
2025-06-16 04:00:00,Fuzzy Controller,0.28932439433333523,0.2895443943333352,0.1,0.0,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-06-16 05:00:00,Fuzzy Controller,0.2895443943333352,0.2894877276666685,0.0,0.1,0.0,0.017,0.0,0.0,0.0,0.0004999965312890708
2025-06-16 06:00:00,Fuzzy Controller,0.2894877276666685,0.28967939433333517,0.1,0.3,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-06-16 07:00:00,Fuzzy Controller,0.28967939433333517,0.29036772766666846,0.3,0.8,0.0,0.0935,0.0,0.0,0.0,0.000400003045797348
2025-06-16 08:00:00,Fuzzy Controller,0.29036772766666846,0.29243939433333516,0.8,1.3,0.0,0.1785,0.0,0.0,0.0,0.000400003045797348
2025-06-16 09:00:00,Fuzzy Controller,0.29243939433333516,0.29600772766666844,1.3,0.1,0.0,0.2295,0.0,0.0,0.0,0.000400003045797348
2025-06-16 10:00:00,Fuzzy Controller,0.29600772766666844,0.29523606100000177,0.1,0.0,0.0,0.3315,0.0,0.0,0.0,0.00039999576983973384
2025-06-16 11:00:00,Fuzzy Controller,0.29523606100000177,0.29362106100000174,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.00039999576983973384
2025-06-16 12:00:00,Fuzzy Controller,0.29362106100000174,0.2918927276666684,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000300002284348011
2025-06-16 13:00:00,Fuzzy Controller,0.2918927276666684,0.2902210610000018,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.000400003045797348
2025-06-16 14:00:00,Fuzzy Controller,0.2902210610000018,0.2886060610000018,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000400003045797348
2025-06-16 15:00:00,Fuzzy Controller,0.2886060610000018,0.2872743943333351,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000400003045797348
2025-06-16 16:00:00,Fuzzy Controller,0.2872743943333351,0.28631106100000175,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000400003045797348
2025-06-16 17:00:00,Fuzzy Controller,0.28631106100000175,0.28580106100000174,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.00039999576983973384
2025-06-16 18:00:00,Fuzzy Controller,0.28580106100000174,0.28563106100000174,0.0,0.3,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-06-16 19:00:00,Fuzzy Controller,0.28563106100000174,0.28646106100000174,0.3,0.0,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-06-16 20:00:00,Fuzzy Controller,0.28646106100000174,0.2863477276666684,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-06-16 21:00:00,Fuzzy Controller,0.2863477276666684,0.28653939433333503,0.1,0.2,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-06-16 22:00:00,Fuzzy Controller,0.28653939433333503,0.2870927276666683,0.2,0.2,0.0,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-06-16 23:00:00,Fuzzy Controller,0.2870927276666683,0.2876460610000017,0.2,0.8,0.0,0.034,0.0,0.0,0.0,0.000500003807246685
2025-06-17 00:00:00,Fuzzy Controller,0.2876460610000017,0.2902277276666683,0.8,0.3,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-06-17 01:00:00,Fuzzy Controller,0.2902277276666683,0.2911427276666683,0.3,0.0,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-06-17 02:00:00,Fuzzy Controller,0.2911427276666683,0.2910577276666684,0.0,0.4,0.0,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-06-17 03:00:00,Fuzzy Controller,0.2910577276666684,0.2923060610000017,0.4,2.2,0.0,0.0255,0.0,0.0,0.0,0.0004999965312890708
2025-06-17 04:00:00,Fuzzy Controller,0.2923060610000017,0.2996393943333351,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.000400003045797348
2025-06-17 05:00:00,Fuzzy Controller,0.2996393943333351,0.3002210610000018,0.2,3.4,0.0,0.0255,0.0,0.0,0.0,0.0004999965312890708
2025-06-17 06:00:00,Fuzzy Controller,0.3002210610000018,0.31146939433333515,3.4,2.3,0.0,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-06-17 07:00:00,Fuzzy Controller,0.31146939433333515,0.31893772766666845,2.3,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-06-17 08:00:00,Fuzzy Controller,0.31893772766666845,0.31842772766666844,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000400003045797348
2025-06-17 09:00:00,Fuzzy Controller,0.31842772766666844,0.31743606100000177,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00039999576983973384
2025-06-17 10:00:00,Fuzzy Controller,0.31743606100000177,0.3161043943333351,0.0,0.2,0.0,0.39949999999999997,0.0,0.0,0.0,0.000300002284348011
2025-06-17 11:00:00,Fuzzy Controller,0.3161043943333351,0.31524106100000177,0.2,0.9,0.0,0.459,0.0,0.0,0.0,0.000400003045797348
2025-06-17 12:00:00,Fuzzy Controller,0.31524106100000177,0.3167677276666685,0.9,0.9,0.0,0.442,0.0,0.0,0.0,0.00039999576983973384
2025-06-17 13:00:00,Fuzzy Controller,0.3167677276666685,0.31857772766666853,0.9,0.3,0.0,0.357,0.0,0.0,0.0,0.000400003045797348
2025-06-17 14:00:00,Fuzzy Controller,0.31857772766666853,0.31850106100000186,0.3,0.0,0.0,0.323,0.0,0.0,0.0,0.000300002284348011
2025-06-17 15:00:00,Fuzzy Controller,0.31850106100000186,0.31739606100000184,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.0004999965312890708
2025-06-17 16:00:00,Fuzzy Controller,0.31739606100000184,0.3165460610000018,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.00039999576983973384
2025-06-17 17:00:00,Fuzzy Controller,0.3165460610000018,0.3160360610000018,0.0,0.1,0.0,0.153,0.0,0.0,0.0,0.0004999965312890708
2025-06-17 18:00:00,Fuzzy Controller,0.3160360610000018,0.3161710610000018,0.1,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-06-17 19:00:00,Fuzzy Controller,0.3161710610000018,0.31666772766666845,0.2,0.0,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-06-17 20:00:00,Fuzzy Controller,0.31666772766666845,0.3165260610000018,0.0,0.7,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-06-17 21:00:00,Fuzzy Controller,0.3165260610000018,0.31871772766666845,0.7,2.6,0.0,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-06-17 22:00:00,Fuzzy Controller,0.31871772766666845,0.3273560610000018,2.6,1.5,0.0,0.0085,0.0,0.0,0.0,0.00039999576983973384
2025-06-17 23:00:00,Fuzzy Controller,0.3273560610000018,0.3322993943333351,1.5,1.2,0.0,0.017,0.0,0.0,0.0,0.0004999965312890708
2025-06-18 00:00:00,Fuzzy Controller,0.3322993943333351,0.33624272766666846,1.2,0.0,0.0,0.017,0.0,0.0,0.0,0.000400003045797348
2025-06-18 01:00:00,Fuzzy Controller,0.33624272766666846,0.3361293943333351,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000500003807246685
2025-06-18 02:00:00,Fuzzy Controller,0.3361293943333351,0.33601606100000175,0.0,0.4,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-06-18 03:00:00,Fuzzy Controller,0.33601606100000175,0.33720772766666846,0.4,6.9,0.0,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-06-18 04:00:00,Fuzzy Controller,0.33720772766666846,0.35911045490000165,6.9,2.9,0.0,0.0255,0.3036818300000548,0.0,0.0,0.000500003807246685
2025-06-18 05:00:00,Fuzzy Controller,0.35911045490000165,0.3668229094100015,2.9,1.4,0.0,0.0255,0.56076364700005,0.0,0.0,0.000400003045797348
2025-06-18 06:00:00,Fuzzy Controller,0.3668229094100015,0.3691876184690014,1.4,1.3,0.0,0.051,0.639587282300046,0.0,0.0,0.00039999576983973384
2025-06-18 07:00:00,Fuzzy Controller,0.3691876184690014,0.3710413566221012,1.3,0.2,0.0,0.0425,0.7013785540700411,0.0,0.0,0.000400003045797348
2025-06-18 08:00:00,Fuzzy Controller,0.3710413566221012,0.3690272209598911,0.2,0.1,0.0,0.17,0.6342406986630366,0.0,0.0,0.00039999576983973384
2025-06-18 09:00:00,Fuzzy Controller,0.3690272209598911,0.366684998863902,0.1,0.0,0.0,0.24649999999999997,0.5561666287967327,0.0,0.0,0.000400003045797348
2025-06-18 10:00:00,Fuzzy Controller,0.366684998863902,0.36412399897751174,0.0,0.0,0.0,0.2975,0.47079996591705964,0.0,0.0,0.00039999576983973384
2025-06-18 11:00:00,Fuzzy Controller,0.36412399897751174,0.3620230990797606,0.0,0.1,0.0,0.2295,0.4007699693253528,0.0,0.0,0.00039999576983973384
2025-06-18 12:00:00,Fuzzy Controller,0.3620230990797606,0.3604577891717845,0.1,0.2,0.0,0.221,0.3485929723928166,0.0,0.0,0.000400003045797348
2025-06-18 13:00:00,Fuzzy Controller,0.3604577891717845,0.3590940102546061,0.2,0.2,0.0,0.306,0.30313367515353495,0.0,0.0,0.00039999576983973384
2025-06-18 14:00:00,Fuzzy Controller,0.3590940102546061,0.3576116092291455,0.2,0.0,0.0,0.391,0.2537203076381815,0.0,0.0,0.00039999576983973384
2025-06-18 15:00:00,Fuzzy Controller,0.3576116092291455,0.3558814483062309,0.0,0.0,0.0,0.323,0.19604827687436455,0.0,0.0,0.000400003045797348
2025-06-18 16:00:00,Fuzzy Controller,0.3558814483062309,0.35450280347560786,0.0,0.0,0.0,0.2635,0.15009344918692877,0.0,0.0,0.00039999576983973384
2025-06-18 17:00:00,Fuzzy Controller,0.35450280347560786,0.35354252312804707,0.0,0.2,0.0,0.17,0.118084104268236,0.0,0.0,0.000300002284348011
2025-06-18 18:00:00,Fuzzy Controller,0.35354252312804707,0.3535587708152424,0.2,3.0,0.0,0.0765,0.11862569384141325,0.0,0.0,0.000400003045797348
2025-06-18 19:00:00,Fuzzy Controller,0.3535587708152424,0.36204989373371815,3.0,0.0,0.0,0.051,0.40166312445727215,0.0,0.0,0.000400003045797348
2025-06-18 20:00:00,Fuzzy Controller,0.36204989373371815,0.36066640436034636,0.0,0.0,0.0,0.059500000000000004,0.355546812011545,0.0,0.0,0.000500003807246685
2025-06-18 21:00:00,Fuzzy Controller,0.36066640436034636,0.35944676392431174,0.0,0.0,0.0,0.051,0.31489213081039086,0.0,0.0,0.00039999576983973384
2025-06-18 22:00:00,Fuzzy Controller,0.35944676392431174,0.35837458753188056,0.0,0.0,0.0,0.0425,0.2791529177293512,0.0,0.0,0.0004999965312890708
2025-06-18 23:00:00,Fuzzy Controller,0.35837458753188056,0.3574096287786925,0.0,0.0,0.0,0.0425,0.246987625956416,0.0,0.0,0.00039999576983973384
2025-06-19 00:00:00,Fuzzy Controller,0.3574096287786925,0.35651566590082323,0.0,0.0,0.0,0.051,0.21718886336077362,0.0,0.0,0.000400003045797348
2025-06-19 01:00:00,Fuzzy Controller,0.35651566590082323,0.35573659931074086,0.0,0.0,0.0,0.0425,0.19121997702469573,0.0,0.0,0.00039999576983973384
2025-06-19 02:00:00,Fuzzy Controller,0.35573659931074086,0.35500993937966674,0.0,2.2,0.0,0.051,0.16699797932222538,0.0,0.0,0.000500003807246685
2025-06-19 03:00:00,Fuzzy Controller,0.35500993937966674,0.3610324454417001,2.2,0.9,0.0,0.0255,0.36774818139000304,0.0,0.0,0.00039999576983973384
2025-06-19 04:00:00,Fuzzy Controller,0.3610324454417001,0.3625017008975301,0.9,0.8,0.0,0.0425,0.41672336325100334,0.0,0.0,0.000300002284348011
2025-06-19 05:00:00,Fuzzy Controller,0.3625017008975301,0.3635750308077771,0.8,0.0,0.0,0.0255,0.45250102692590277,0.0,0.0,0.00039999576983973384
2025-06-19 06:00:00,Fuzzy Controller,0.3635750308077771,0.36203902772699936,0.0,0.1,0.0,0.059500000000000004,0.40130092423331265,0.0,0.0,0.00039999576983973384
2025-06-19 07:00:00,Fuzzy Controller,0.36203902772699936,0.3608036249542994,0.1,0.3,0.0,0.1105,0.3601208318099808,0.0,0.0,0.00039999576983973384
2025-06-19 08:00:00,Fuzzy Controller,0.3608036249542994,0.3600367624588695,0.3,0.1,0.0,0.1955,0.334558748628983,0.0,0.0,0.000400003045797348
2025-06-19 09:00:00,Fuzzy Controller,0.3600367624588695,0.35859358621298254,0.1,0.0,0.0,0.24649999999999997,0.2864528737660848,0.0,0.0,0.000400003045797348
2025-06-19 10:00:00,Fuzzy Controller,0.35859358621298254,0.3565102275916843,0.0,0.0,0.0,0.408,0.21700758638947662,0.0,0.0,0.00039999576983973384
2025-06-19 11:00:00,Fuzzy Controller,0.3565102275916843,0.3546607048325159,0.0,0.1,0.0,0.39949999999999997,0.1553568277505292,0.0,0.0,0.000400003045797348
2025-06-19 12:00:00,Fuzzy Controller,0.3546607048325159,0.35319413434926433,0.1,0.5,0.0,0.4335,0.10647114497547677,0.0,0.0,0.00039999576983973384
2025-06-19 13:00:00,Fuzzy Controller,0.35319413434926433,0.3536352209143379,0.5,0.0,0.0,0.24649999999999997,0.12117403047792977,0.0,0.0,0.000400003045797348
2025-06-19 14:00:00,Fuzzy Controller,0.3536352209143379,0.35281269882290406,0.0,0.2,0.0,0.153,0.09375662743013607,0.0,0.0,0.000400003045797348
2025-06-19 15:00:00,Fuzzy Controller,0.35281269882290406,0.3523409289406137,0.2,0.3,0.0,0.2635,0.07803096468712312,0.0,1.4210854715202004e-14,0.00039999576983973384
2025-06-19 16:00:00,Fuzzy Controller,0.3523409289406137,0.3522163360465523,0.3,0.0,0.0,0.2635,0.07387786821841047,0.0,1.4210854715202004e-14,0.000400003045797348
2025-06-19 17:00:00,Fuzzy Controller,0.3522163360465523,0.35145920244189705,0.0,0.0,0.0,0.1785,0.04864008139656875,0.0,0.0,0.000400003045797348
2025-06-19 18:00:00,Fuzzy Controller,0.35145920244189705,0.3510582821977074,0.0,0.0,0.0,0.085,0.03527607325691236,0.0,0.0,0.000400003045797348
2025-06-19 19:00:00,Fuzzy Controller,0.3510582821977074,0.3507229539779367,0.0,0.0,0.0,0.0765,0.024098465931221825,0.0,0.0,0.00039999576983973384
2025-06-19 20:00:00,Fuzzy Controller,0.3507229539779367,0.350548658580143,0.0,1.2,0.0,0.034,0.018288619338099468,0.0,0.0,0.000400003045797348
2025-06-19 21:00:00,Fuzzy Controller,0.350548658580143,0.3539662927221287,1.2,1.9,0.0,0.0425,0.13220975740428997,0.0,0.0,0.000400003045797348
2025-06-19 22:00:00,Fuzzy Controller,0.3539662927221287,0.35916766344991585,1.9,0.2,0.0,0.034,0.30558878166386166,0.0,0.0,0.00039999576983973384
2025-06-19 23:00:00,Fuzzy Controller,0.35916766344991585,0.35874889710492425,0.2,0.1,0.0,0.034,0.2916299034974756,0.0,0.0,0.000400003045797348
2025-06-20 00:00:00,Fuzzy Controller,0.35874889710492425,0.3580720073944318,0.1,0.0,0.0,0.034,0.26906691314772646,0.0,0.0,0.001400003384333104
2025-06-20 01:00:00,Fuzzy Controller,0.3580720073944318,0.3571373066549886,0.0,0.0,0.0,0.0425,0.23791022183295354,0.0,0.0,0.000600004568696022
2025-06-20 02:00:00,Fuzzy Controller,0.3571373066549886,0.35629607598948976,0.0,0.0,0.0,0.0425,0.20986919964965836,0.0,0.0,0.00039999576983973384
2025-06-20 03:00:00,Fuzzy Controller,0.35629607598948976,0.35556446839054073,0.0,1.9,0.0,0.034,0.18548227968469178,0.0,0.0,0.0008999995770864189
2025-06-20 04:00:00,Fuzzy Controller,0.35556446839054073,0.3606315215514867,1.9,1.0,0.0,0.0255,0.3543840517162238,0.0,0.0,0.000500003807246685
2025-06-20 05:00:00,Fuzzy Controller,0.3606315215514867,0.36246636939633803,1.0,2.2,0.0,0.034,0.4155456465446008,0.0,0.0,0.000500003807246685
2025-06-20 06:00:00,Fuzzy Controller,0.36246636939633803,0.3677177324567042,2.2,0.9,0.0,0.034,0.5905910818901404,0.0,0.0,0.000500003807246685
2025-06-20 07:00:00,Fuzzy Controller,0.3677177324567042,0.3684674592110338,0.9,0.0,0.0,0.059500000000000004,0.6155819737011271,0.0,0.0,0.00039999576983973384
2025-06-20 08:00:00,Fuzzy Controller,0.3684674592110338,0.36603421328993047,0.0,0.0,0.0,0.1955,0.534473776331015,0.0,0.0,0.0006999980541877449
2025-06-20 09:00:00,Fuzzy Controller,0.36603421328993047,0.3635892919609374,0.0,0.3,0.0,0.2805,0.4529763986979134,0.0,0.0,0.000400003045797348
2025-06-20 10:00:00,Fuzzy Controller,0.3635892919609374,0.3621613627648437,0.3,0.1,0.0,0.323,0.40537875882812247,0.0,0.0,0.0024000037228688598
2025-06-20 11:00:00,Fuzzy Controller,0.3621613627648437,0.3603272264883593,0.1,1.2,0.0,0.306,0.3442408829453101,0.0,0.0,0.0009999930625781417
2025-06-20 12:00:00,Fuzzy Controller,0.3603272264883593,0.36212950383952336,1.2,4.7,0.0,0.255,0.40431679465077935,0.0,0.0,0.000600004568696022
2025-06-20 13:00:00,Fuzzy Controller,0.36212950383952336,0.37414955345557105,4.7,0.4,0.0,0.28900000000000003,0.8049851151857013,0.0,0.0,0.000400003045797348
2025-06-20 14:00:00,Fuzzy Controller,0.37414955345557105,0.37257759811001395,0.4,0.3,0.0,0.11900000000000001,0.7525866036671318,0.0,0.0,0.000400003045797348
2025-06-20 15:00:00,Fuzzy Controller,0.37257759811001395,0.37058233829901255,0.3,0.3,0.0,0.2125,0.6860779433004183,0.0,0.0,0.0004999965312890708
2025-06-20 16:00:00,Fuzzy Controller,0.37058233829901255,0.3689906044691113,0.3,0.5,0.0,0.14450000000000002,0.6330201489703768,0.0,0.0,0.000400003045797348
2025-06-20 17:00:00,Fuzzy Controller,0.3689906044691113,0.36828554402220015,0.5,0.6,0.0,0.102,0.6095181340733391,0.0,0.0,0.000500003807246685
2025-06-20 18:00:00,Fuzzy Controller,0.36828554402220015,0.36802748961998016,0.6,1.9,0.0,0.0765,0.6009163206660049,0.0,0.0,0.00039999576983973384
2025-06-20 19:00:00,Fuzzy Controller,0.36802748961998016,0.37172074065798216,1.9,0.8,0.0,0.068,0.7240246885994055,0.0,0.0,0.000500003807246685
2025-06-20 20:00:00,Fuzzy Controller,0.37172074065798216,0.37174466659218397,0.8,0.2,0.0,0.068,0.7248222197394654,0.0,0.0,0.000400003045797348
2025-06-20 21:00:00,Fuzzy Controller,0.37174466659218397,0.3699661999329656,0.2,0.0,0.0,0.068,0.6655399977655194,0.0,0.0,0.0004999965312890708
2025-06-20 22:00:00,Fuzzy Controller,0.3699661999329656,0.36779107993966903,0.0,0.2,0.0,0.059500000000000004,0.5930359979889673,0.0,0.0,0.000400003045797348
2025-06-20 23:00:00,Fuzzy Controller,0.36779107993966903,0.36643347194570214,0.2,0.9,0.0,0.059500000000000004,0.5477823981900712,0.0,0.0,0.000400003045797348
2025-06-21 00:00:00,Fuzzy Controller,0.36643347194570214,0.36733712475113195,0.9,1.3,0.0,0.051,0.5779041583710651,0.0,0.0,0.000400003045797348
2025-06-21 01:00:00,Fuzzy Controller,0.36733712475113195,0.3694014122760187,1.3,1.3,0.0,0.034,0.6467137425339573,0.0,0.0,0.00039999576983973384
2025-06-21 02:00:00,Fuzzy Controller,0.3694014122760187,0.3712082710484168,1.3,2.0,0.0,0.051,0.7069423682805607,0.0,0.0,0.000400003045797348
2025-06-21 03:00:00,Fuzzy Controller,0.3712082710484168,0.3749344439435751,2.0,0.4,0.0,0.051,0.831148131452504,0.0,0.0,0.00039999576983973384
2025-06-21 04:00:00,Fuzzy Controller,0.3749344439435751,0.3734879995492176,0.4,0.6,0.0,0.051,0.7829333183072535,0.0,0.0,0.0004999965312890708
2025-06-21 05:00:00,Fuzzy Controller,0.3734879995492176,0.37270969959429584,0.6,0.1,0.0,0.0765,0.7569899864765276,0.0,0.0,0.000300002284348011
2025-06-21 06:00:00,Fuzzy Controller,0.37270969959429584,0.3705347296348662,0.1,0.3,0.0,0.068,0.6844909878288746,0.0,0.0,0.000400003045797348
2025-06-21 07:00:00,Fuzzy Controller,0.3705347296348662,0.3690752566713796,0.3,0.7,0.0,0.102,0.6358418890459859,0.0,0.0,0.00029999500839039683
2025-06-21 08:00:00,Fuzzy Controller,0.3690752566713796,0.3689107310042416,0.7,0.3,0.0,0.11900000000000001,0.6303577001413871,0.0,0.0,0.00029999500839039683
2025-06-21 09:00:00,Fuzzy Controller,0.3689107310042416,0.3674606579038174,0.3,0.1,0.0,0.153,0.5820219301272473,0.0,0.0,0.000400003045797348
2025-06-21 10:00:00,Fuzzy Controller,0.3674606579038174,0.36532609211343564,0.1,0.1,0.0,0.2295,0.5108697371145212,0.0,0.0,0.00039999576983973384
2025-06-21 11:00:00,Fuzzy Controller,0.36532609211343564,0.3633029829020921,0.1,0.1,0.0,0.2635,0.4434327634030695,0.0,0.0,0.00039999576983973384
2025-06-21 12:00:00,Fuzzy Controller,0.3633029829020921,0.3612781846118828,0.1,0.0,0.0,0.3315,0.3759394870627617,0.0,0.0,0.000400003045797348
2025-06-21 13:00:00,Fuzzy Controller,0.3612781846118828,0.35925786615069455,0.0,0.0,0.0,0.2975,0.3085955383564851,0.0,0.0,0.000400003045797348
2025-06-21 14:00:00,Fuzzy Controller,0.35925786615069455,0.3574395795356251,0.0,0.5,0.0,0.2975,0.24798598452083667,0.0,0.0,0.000400003045797348
2025-06-21 15:00:00,Fuzzy Controller,0.3574395795356251,0.3574816215820626,0.5,1.1,0.0,0.23800000000000002,0.2493873860687529,0.0,0.0,0.00039999576983973384
2025-06-21 16:00:00,Fuzzy Controller,0.3574816215820626,0.35952345942385633,1.1,0.6,0.0,0.17,0.31744864746187745,0.0,0.0,0.000400003045797348
2025-06-21 17:00:00,Fuzzy Controller,0.35952345942385633,0.3600651134814707,0.6,0.7,0.0,0.102,0.3355037827156892,0.0,0.0,0.00039999576983973384
2025-06-21 18:00:00,Fuzzy Controller,0.3600651134814707,0.36092910213332363,0.7,4.1,0.0,0.0765,0.36430340444412085,0.0,0.0,0.000400003045797348
2025-06-21 19:00:00,Fuzzy Controller,0.36092910213332363,0.3720341919199912,4.1,0.3,0.0,0.034,0.7344730639997081,0.0,0.0,0.00039999576983973384
2025-06-21 20:00:00,Fuzzy Controller,0.3720341919199912,0.3706032727279921,0.3,5.5,0.0,0.0425,0.686775757599736,0.0,0.0,0.000400003045797348
2025-06-21 21:00:00,Fuzzy Controller,0.3706032727279921,0.38494094545519286,5.5,0.3,0.0,0.034,1.1646981818397621,0.0,0.0,0.0004999965312890708
2025-06-21 22:00:00,Fuzzy Controller,0.38494094545519286,0.3822703509096736,0.3,0.0,0.0,0.0255,1.0756783636557856,0.0,0.0,0.000500003807246685
2025-06-21 23:00:00,Fuzzy Controller,0.3822703509096736,0.3789668158187062,0.0,0.0,0.0,0.0255,0.9655605272902079,0.0,0.0,0.000400003045797348
2025-06-22 00:00:00,Fuzzy Controller,0.3789668158187062,0.3759426342368356,0.0,0.0,0.0,0.0425,0.8647544745611868,0.0,0.0,0.00039999576983973384
2025-06-22 01:00:00,Fuzzy Controller,0.3759426342368356,0.37316987081315206,0.0,0.0,0.0,0.059500000000000004,0.7723290271050687,0.0,0.0,0.000400003045797348
2025-06-22 02:00:00,Fuzzy Controller,0.37316987081315206,0.37067438373183687,0.0,0.0,0.0,0.059500000000000004,0.6891461243945614,0.0,0.0,0.000400003045797348
2025-06-22 03:00:00,Fuzzy Controller,0.37067438373183687,0.3684284453586532,0.0,0.0,0.0,0.059500000000000004,0.6142815119551059,0.0,0.0,0.00039999576983973384
2025-06-22 04:00:00,Fuzzy Controller,0.3684284453586532,0.36645810082278785,0.0,0.0,0.0,0.0425,0.5486033607595957,0.0,0.0,0.000400003045797348
2025-06-22 05:00:00,Fuzzy Controller,0.36645810082278785,0.36463379074050906,0.0,0.0,0.0,0.059500000000000004,0.4877930246836357,0.0,0.0,0.000400003045797348
2025-06-22 06:00:00,Fuzzy Controller,0.36463379074050906,0.3629409116664582,0.0,0.0,0.0,0.0765,0.43136372221527214,0.0,0.0,0.000400003045797348
2025-06-22 07:00:00,Fuzzy Controller,0.3629409116664582,0.36131532049981235,0.0,0.0,0.0,0.1105,0.3771773499937453,0.0,0.0,0.00039999576983973384
2025-06-22 08:00:00,Fuzzy Controller,0.36131532049981235,0.3595207884498311,0.0,0.0,0.0,0.221,0.31735961499437054,0.0,0.0,0.00039999576983973384
2025-06-22 09:00:00,Fuzzy Controller,0.3595207884498311,0.35759970960484805,0.0,0.0,0.0,0.323,0.25332365349493385,0.0,0.0,0.000400003045797348
2025-06-22 10:00:00,Fuzzy Controller,0.35759970960484805,0.3556922386443632,0.0,0.1,0.0,0.3825,0.18974128814544144,0.0,0.0,0.000400003045797348
2025-06-22 11:00:00,Fuzzy Controller,0.3556922386443632,0.35432651477992694,0.1,0.0,0.0,0.3655,0.14421715933089702,0.0,0.0,0.00039999576983973384
2025-06-22 12:00:00,Fuzzy Controller,0.35432651477992694,0.35274636330193426,0.0,0.0,0.0,0.3825,0.09154544339780842,0.0,0.0,0.000400003045797348
