timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-06-03 14:00:00,Rule-Based Forecast-Aware,0.3151907092635618,0.3140790425968951,0.1,0.4,0.0,0.4335,0.0,0.0,0.0,0.00019999424694105983
2025-06-03 15:00:00,Rule-Based Forecast-Aware,0.3140790425968951,0.31436404259689515,0.4,0.3,0.0,0.3145,0.0,0.0,0.0,0.000200001522898674
2025-06-03 16:00:00,Rule-Based Forecast-Aware,0.31436404259689515,0.31448570926356184,0.3,0.0,0.0,0.2635,0.0,0.0,0.0,0.00019999424694105983
2025-06-03 17:00:00,Rule-Based Forecast-Aware,0.31448570926356184,0.3139473759302285,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674
2025-06-03 18:00:00,Rule-Based Forecast-Aware,0.3139473759302285,0.3136640425968952,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-06-03 19:00:00,Rule-Based Forecast-Aware,0.3136640425968952,0.3134657092635618,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-06-03 20:00:00,Rule-Based Forecast-Aware,0.3134657092635618,0.3132957092635618,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-03 21:00:00,Rule-Based Forecast-Aware,0.3132957092635618,0.3131257092635618,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-03 22:00:00,Rule-Based Forecast-Aware,0.3131257092635618,0.3129273759302285,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-03 23:00:00,Rule-Based Forecast-Aware,0.3129273759302285,0.31270070926356186,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-04 00:00:00,Rule-Based Forecast-Aware,0.31270070926356186,0.31247404259689515,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-04 01:00:00,Rule-Based Forecast-Aware,0.31247404259689515,0.3122473759302285,0.0,0.1,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05
2025-06-04 02:00:00,Rule-Based Forecast-Aware,0.3122473759302285,0.3123823759302285,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-06-04 03:00:00,Rule-Based Forecast-Aware,0.3123823759302285,0.3125173759302285,0.1,0.4,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-06-04 04:00:00,Rule-Based Forecast-Aware,0.3125173759302285,0.31368070926356184,0.4,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-04 05:00:00,Rule-Based Forecast-Aware,0.31368070926356184,0.3134823759302285,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-04 06:00:00,Rule-Based Forecast-Aware,0.3134823759302285,0.31325570926356183,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-04 07:00:00,Rule-Based Forecast-Aware,0.31325570926356183,0.3128307092635618,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-06-04 08:00:00,Rule-Based Forecast-Aware,0.3128307092635618,0.31200904259689516,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337
2025-06-04 09:00:00,Rule-Based Forecast-Aware,0.31200904259689516,0.3108473759302285,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.00019999424694105983
2025-06-04 10:00:00,Rule-Based Forecast-Aware,0.3108473759302285,0.30943070926356187,0.0,0.2,0.0,0.425,0.0,0.0,0.0,0.000200001522898674
2025-06-04 11:00:00,Rule-Based Forecast-Aware,0.30943070926356187,0.30848237593022854,0.2,0.6,0.0,0.48449999999999993,0.0,0.0,0.0,9.999348549172282e-05
2025-06-04 12:00:00,Rule-Based Forecast-Aware,0.30848237593022854,0.30898070926356186,0.6,0.1,0.0,0.4505,0.0,0.0,0.0,0.000100000761449337
2025-06-04 13:00:00,Rule-Based Forecast-Aware,0.30898070926356186,0.3081523759302285,0.1,0.2,0.0,0.3485,0.0,0.0,0.0,0.00029999500839039683
2025-06-04 14:00:00,Rule-Based Forecast-Aware,0.3081523759302285,0.30737404259689516,0.2,0.0,0.0,0.4335,0.0,0.0,0.0,0.000200001522898674
2025-06-04 15:00:00,Rule-Based Forecast-Aware,0.30737404259689516,0.3062123759302285,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.00019999424694105983
2025-06-04 16:00:00,Rule-Based Forecast-Aware,0.3062123759302285,0.30527737593022847,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000100000761449337
2025-06-04 17:00:00,Rule-Based Forecast-Aware,0.30527737593022847,0.30462570926356186,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-06-04 18:00:00,Rule-Based Forecast-Aware,0.30462570926356186,0.3042857092635618,0.0,0.2,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-06-04 19:00:00,Rule-Based Forecast-Aware,0.3042857092635618,0.3046407092635618,0.2,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-06-04 20:00:00,Rule-Based Forecast-Aware,0.3046407092635618,0.30441404259689514,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-04 21:00:00,Rule-Based Forecast-Aware,0.30441404259689514,0.3041590425968952,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999348549172282e-05
2025-06-04 22:00:00,Rule-Based Forecast-Aware,0.3041590425968952,0.3039040425968952,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-06-04 23:00:00,Rule-Based Forecast-Aware,0.3039040425968952,0.3036490425968952,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-06-05 00:00:00,Rule-Based Forecast-Aware,0.3036490425968952,0.30339404259689523,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-06-05 01:00:00,Rule-Based Forecast-Aware,0.30339404259689523,0.3031107092635619,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-06-05 02:00:00,Rule-Based Forecast-Aware,0.3031107092635619,0.3028557092635619,0.0,0.4,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-06-05 03:00:00,Rule-Based Forecast-Aware,0.3028557092635619,0.303905709263562,0.4,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-06-05 04:00:00,Rule-Based Forecast-Aware,0.303905709263562,0.3036223759302286,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-06-05 05:00:00,Rule-Based Forecast-Aware,0.3036223759302286,0.3033390425968953,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-06-05 06:00:00,Rule-Based Forecast-Aware,0.3033390425968953,0.30302737593022866,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-06-05 07:00:00,Rule-Based Forecast-Aware,0.30302737593022866,0.3024890425968953,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-06-05 08:00:00,Rule-Based Forecast-Aware,0.3024890425968953,0.30163904259689533,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337
2025-06-05 09:00:00,Rule-Based Forecast-Aware,0.30163904259689533,0.30047737593022866,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,9.999348549172282e-05
2025-06-05 10:00:00,Rule-Based Forecast-Aware,0.30047737593022866,0.29900404259689534,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674
2025-06-05 11:00:00,Rule-Based Forecast-Aware,0.29900404259689534,0.2973323759302287,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.000100000761449337
2025-06-05 12:00:00,Rule-Based Forecast-Aware,0.2973323759302287,0.2956040425968953,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000100000761449337
2025-06-05 13:00:00,Rule-Based Forecast-Aware,0.2956040425968953,0.294045709263562,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674
2025-06-05 14:00:00,Rule-Based Forecast-Aware,0.294045709263562,0.2927140425968953,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674
2025-06-05 15:00:00,Rule-Based Forecast-Aware,0.2927140425968953,0.29155237593022865,0.0,0.2,0.0,0.3485,0.0,0.0,0.0,0.000100000761449337
2025-06-05 16:00:00,Rule-Based Forecast-Aware,0.29155237593022865,0.291425709263562,0.2,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674
2025-06-05 17:00:00,Rule-Based Forecast-Aware,0.291425709263562,0.2909723759302287,0.0,0.2,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-06-05 18:00:00,Rule-Based Forecast-Aware,0.2909723759302287,0.2912990425968953,0.2,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-06-05 19:00:00,Rule-Based Forecast-Aware,0.2912990425968953,0.291015709263562,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-06-05 20:00:00,Rule-Based Forecast-Aware,0.291015709263562,0.29076070926356207,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-06-05 21:00:00,Rule-Based Forecast-Aware,0.29076070926356207,0.29053404259689536,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-06-05 22:00:00,Rule-Based Forecast-Aware,0.29053404259689536,0.29033570926356206,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-06-05 23:00:00,Rule-Based Forecast-Aware,0.29033570926356206,0.29016570926356205,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-06 00:00:00,Rule-Based Forecast-Aware,0.29016570926356205,0.2899390425968954,0.0,0.3,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-06 01:00:00,Rule-Based Forecast-Aware,0.2899390425968954,0.29074070926356205,0.3,0.5,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-06 02:00:00,Rule-Based Forecast-Aware,0.29074070926356205,0.2922373759302287,0.5,4.2,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-06 03:00:00,Rule-Based Forecast-Aware,0.2922373759302287,0.30612404259689535,4.2,0.2,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-06-06 04:00:00,Rule-Based Forecast-Aware,0.30612404259689535,0.30670570926356205,0.2,0.1,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-06-06 05:00:00,Rule-Based Forecast-Aware,0.30670570926356205,0.30684070926356205,0.1,1.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-06-06 06:00:00,Rule-Based Forecast-Aware,0.30684070926356205,0.31069904259689535,1.2,1.7,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-06-06 07:00:00,Rule-Based Forecast-Aware,0.31069904259689535,0.31611070926356205,1.7,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-06-06 08:00:00,Rule-Based Forecast-Aware,0.31611070926356205,0.3154307092635621,0.0,0.3,0.0,0.204,0.0,0.0,0.0,0.000100000761449337
2025-06-06 09:00:00,Rule-Based Forecast-Aware,0.3154307092635621,0.3154107092635621,0.3,0.3,0.0,0.306,0.0,0.0,0.0,0.00019999424694105983
2025-06-06 10:00:00,Rule-Based Forecast-Aware,0.3154107092635621,0.3152773759302287,0.3,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-06-06 11:00:00,Rule-Based Forecast-Aware,0.3152773759302287,0.3138607092635621,0.0,0.2,0.0,0.425,0.0,0.0,0.0,9.999348549172282e-05
2025-06-06 12:00:00,Rule-Based Forecast-Aware,0.3138607092635621,0.3133090425968954,0.2,0.1,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-06-06 13:00:00,Rule-Based Forecast-Aware,0.3133090425968954,0.31253737593022873,0.1,0.0,0.0,0.3315,0.0,0.0,0.0,0.000100000761449337
2025-06-06 14:00:00,Rule-Based Forecast-Aware,0.31253737593022873,0.3115173759302287,0.0,1.4,0.0,0.306,0.0,0.0,0.0,0.000100000761449337
2025-06-06 15:00:00,Rule-Based Forecast-Aware,0.3115173759302287,0.3154190425968954,1.4,2.8,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-06-06 16:00:00,Rule-Based Forecast-Aware,0.3154190425968954,0.3242423759302287,2.8,0.2,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-06-06 17:00:00,Rule-Based Forecast-Aware,0.3242423759302287,0.32462570926356205,0.2,0.2,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-06-06 18:00:00,Rule-Based Forecast-Aware,0.32462570926356205,0.32512237593022875,0.2,0.1,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-06 19:00:00,Rule-Based Forecast-Aware,0.32512237593022875,0.32528570926356204,0.1,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-06-06 20:00:00,Rule-Based Forecast-Aware,0.32528570926356204,0.32511570926356204,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-06-06 21:00:00,Rule-Based Forecast-Aware,0.32511570926356204,0.32486070926356203,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-06-06 22:00:00,Rule-Based Forecast-Aware,0.32486070926356203,0.3246340425968954,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-06 23:00:00,Rule-Based Forecast-Aware,0.3246340425968954,0.3244357092635621,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-07 00:00:00,Rule-Based Forecast-Aware,0.3244357092635621,0.32451404259689537,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-06-07 01:00:00,Rule-Based Forecast-Aware,0.32451404259689537,0.3242873759302287,0.0,0.4,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-07 02:00:00,Rule-Based Forecast-Aware,0.3242873759302287,0.32542237593022877,0.4,4.6,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-06-07 03:00:00,Rule-Based Forecast-Aware,0.32542237593022877,0.34061404259689537,4.6,0.1,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-06-07 04:00:00,Rule-Based Forecast-Aware,0.34061404259689537,0.3407773759302287,0.1,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-06-07 05:00:00,Rule-Based Forecast-Aware,0.3407773759302287,0.34057904259689536,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-07 06:00:00,Rule-Based Forecast-Aware,0.34057904259689536,0.340685709263562,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-06-07 07:00:00,Rule-Based Forecast-Aware,0.340685709263562,0.34028904259689535,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-06-07 08:00:00,Rule-Based Forecast-Aware,0.34028904259689535,0.3395523759302287,0.0,0.1,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-06-07 09:00:00,Rule-Based Forecast-Aware,0.3395523759302287,0.3388090425968953,0.1,0.0,0.0,0.323,0.0,0.0,0.0,9.999348549172282e-05
2025-06-07 10:00:00,Rule-Based Forecast-Aware,0.3388090425968953,0.33761904259689535,0.0,0.2,0.0,0.357,0.0,0.0,0.0,9.999348549172282e-05
2025-06-07 11:00:00,Rule-Based Forecast-Aware,0.33761904259689535,0.336925709263562,0.2,0.3,0.0,0.408,0.0,0.0,0.0,0.000100000761449337
2025-06-07 12:00:00,Rule-Based Forecast-Aware,0.336925709263562,0.336735709263562,0.3,3.3,0.0,0.357,0.0,0.0,0.0,0.000100000761449337
2025-06-07 13:00:00,Rule-Based Forecast-Aware,0.336735709263562,0.346375709263562,3.3,0.9,0.0,0.408,0.0,0.0,0.0,0.00019999424694105983
2025-06-07 14:00:00,Rule-Based Forecast-Aware,0.346375709263562,0.348440709263562,0.9,0.3,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674
2025-06-07 15:00:00,Rule-Based Forecast-Aware,0.348440709263562,0.348675709263562,0.3,1.3,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-06-07 16:00:00,Rule-Based Forecast-Aware,0.348675709263562,0.3520451383372058,1.3,0.1,0.0,0.221,0.06817127790685902,0.0,0.0,0.000200001522898674
2025-06-07 17:00:00,Rule-Based Forecast-Aware,0.3520451383372058,0.3517836245034852,0.1,0.9,0.0,0.11900000000000001,0.05945415011617286,0.0,0.0,0.000200001522898674
2025-06-07 18:00:00,Rule-Based Forecast-Aware,0.3517836245034852,0.3540502620531367,0.9,0.3,0.0,0.085,0.13500873510455733,0.0,0.0,9.999348549172282e-05
2025-06-07 19:00:00,Rule-Based Forecast-Aware,0.3540502620531367,0.354366735847823,0.3,0.0,0.0,0.059500000000000004,0.14555786159410075,0.0,0.0,0.000200001522898674
2025-06-07 20:00:00,Rule-Based Forecast-Aware,0.354366735847823,0.35377706226304073,0.0,0.0,0.0,0.051,0.12590207543469065,0.0,0.0,0.000200001522898674
2025-06-07 21:00:00,Rule-Based Forecast-Aware,0.35377706226304073,0.35319535603673663,0.0,0.0,0.0,0.068,0.10651186789122136,0.0,0.0,0.000200001522898674
2025-06-07 22:00:00,Rule-Based Forecast-Aware,0.35319535603673663,0.35267182043306294,0.0,0.0,0.0,0.068,0.08906068110209873,0.0,0.0,0.000200001522898674
2025-06-07 23:00:00,Rule-Based Forecast-Aware,0.35267182043306294,0.35217513838975667,0.0,0.0,0.0,0.0765,0.07250461299188941,0.0,0.0,0.00019999424694105983
2025-06-08 00:00:00,Rule-Based Forecast-Aware,0.35217513838975667,0.351728124550781,0.0,0.0,0.0,0.0765,0.05760415169270061,0.0,0.0,0.000100000761449337
2025-06-08 01:00:00,Rule-Based Forecast-Aware,0.351728124550781,0.35132581209570296,0.0,0.0,0.0,0.0765,0.044193736523430976,0.0,0.0,0.00019999424694105983
2025-06-08 02:00:00,Rule-Based Forecast-Aware,0.35132581209570296,0.3509637308861327,0.0,0.5,0.0,0.0765,0.032124362871088864,0.0,0.0,0.000100000761449337
2025-06-08 03:00:00,Rule-Based Forecast-Aware,0.3509637308861327,0.35221435779751936,0.5,0.2,0.0,0.051,0.07381192658397993,0.0,0.0,0.000200001522898674
2025-06-08 04:00:00,Rule-Based Forecast-Aware,0.35221435779751936,0.35241442201776746,0.2,0.1,0.0,0.059500000000000004,0.08048073392558167,0.0,0.0,0.000100000761449337
2025-06-08 05:00:00,Rule-Based Forecast-Aware,0.35241442201776746,0.3522944798159907,0.1,0.6,0.0,0.059500000000000004,0.0764826605330228,0.0,0.0,0.00019999424694105983
2025-06-08 06:00:00,Rule-Based Forecast-Aware,0.3522944798159907,0.3536610318343916,0.6,0.2,0.0,0.068,0.12203439447972074,0.0,0.0,0.000200001522898674
2025-06-08 07:00:00,Rule-Based Forecast-Aware,0.3536610318343916,0.3535634286509524,0.2,0.4,0.0,0.1105,0.1187809550317482,0.0,0.0,0.000200001522898674
2025-06-08 08:00:00,Rule-Based Forecast-Aware,0.3535634286509524,0.3538970857858572,0.4,0.3,0.0,0.17,0.12990285952857336,0.0,0.0,0.00019999424694105983
2025-06-08 09:00:00,Rule-Based Forecast-Aware,0.3538970857858572,0.3539993772072715,0.3,0.6,0.0,0.136,0.13331257357571644,0.0,0.0,0.000200001522898674
2025-06-08 10:00:00,Rule-Based Forecast-Aware,0.3539993772072715,0.3549659394865443,0.6,0.1,0.0,0.14450000000000002,0.16553131621814432,0.0,0.0,0.000200001522898674
2025-06-08 11:00:00,Rule-Based Forecast-Aware,0.3549659394865443,0.35387684553788984,0.1,0.0,0.0,0.2975,0.1292281845963288,0.0,0.0,0.000200001522898674
2025-06-08 12:00:00,Rule-Based Forecast-Aware,0.35387684553788984,0.3522906609841009,0.0,0.1,0.0,0.39949999999999997,0.07635536613669558,0.0,0.0,0.000200001522898674
2025-06-08 13:00:00,Rule-Based Forecast-Aware,0.3522906609841009,0.3515455948856907,0.1,0.3,0.0,0.272,0.0515198295230249,0.0,0.0,0.000100000761449337
2025-06-08 14:00:00,Rule-Based Forecast-Aware,0.3515455948856907,0.35173003539712167,0.3,0.1,0.0,0.187,0.0576678465707218,0.0,0.0,0.000200001522898674
2025-06-08 15:00:00,Rule-Based Forecast-Aware,0.35173003539712167,0.35132153185740944,0.1,0.1,0.0,0.1785,0.04405106191364894,0.0,0.0,0.000300002284348011
2025-06-08 16:00:00,Rule-Based Forecast-Aware,0.35132153185740944,0.3510813786716685,0.1,0.0,0.0,0.136,0.03604595572228391,0.0,0.0,0.000200001522898674
2025-06-08 17:00:00,Rule-Based Forecast-Aware,0.3510813786716685,0.35064174080450167,0.0,0.0,0.0,0.1105,0.02139136015005505,0.0,-1.4210854715202004e-14,0.000200001522898674
2025-06-08 18:00:00,Rule-Based Forecast-Aware,0.35064174080450167,0.35032256672405154,0.0,0.0,0.0,0.085,0.010752224135050881,0.0,0.0,0.000100000761449337
2025-06-08 19:00:00,Rule-Based Forecast-Aware,0.35032256672405154,0.3500863100516464,0.0,0.0,0.0,0.068,0.002877001721546435,0.0,0.0,0.000200001522898674
2025-06-08 20:00:00,Rule-Based Forecast-Aware,0.3500863100516464,0.34988797671831307,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-08 21:00:00,Rule-Based Forecast-Aware,0.34988797671831307,0.34963297671831306,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-06-08 22:00:00,Rule-Based Forecast-Aware,0.34963297671831306,0.3493779767183131,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-06-08 23:00:00,Rule-Based Forecast-Aware,0.3493779767183131,0.34915131005164646,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-06-09 00:00:00,Rule-Based Forecast-Aware,0.34915131005164646,0.3489529767183131,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-09 01:00:00,Rule-Based Forecast-Aware,0.3489529767183131,0.34872631005164645,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-09 02:00:00,Rule-Based Forecast-Aware,0.34872631005164645,0.3484996433849798,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05
2025-06-09 03:00:00,Rule-Based Forecast-Aware,0.3484996433849798,0.34827297671831314,0.0,0.4,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-06-09 04:00:00,Rule-Based Forecast-Aware,0.34827297671831314,0.3493229767183132,0.4,0.9,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-06-09 05:00:00,Rule-Based Forecast-Aware,0.3493229767183132,0.3518611790464819,0.9,0.7,0.0,0.0765,0.06203930154939599,0.0,0.0,0.000200001522898674
2025-06-09 06:00:00,Rule-Based Forecast-Aware,0.3518611790464819,0.3535965611418337,0.7,0.1,0.0,0.059500000000000004,0.11988537139445726,0.0,0.0,0.000200001522898674
2025-06-09 07:00:00,Rule-Based Forecast-Aware,0.3535965611418337,0.3532054050276503,0.1,0.3,0.0,0.1105,0.1068468342550105,0.0,0.0,0.000200001522898674
2025-06-09 08:00:00,Rule-Based Forecast-Aware,0.3532054050276503,0.3530453645248853,0.3,0.2,0.0,0.24649999999999997,0.10151215082950955,0.0,0.0,0.000100000761449337
2025-06-09 09:00:00,Rule-Based Forecast-Aware,0.3530453645248853,0.3522953280723968,0.2,0.1,0.0,0.3485,0.07651093574655904,0.0,0.0,0.000200001522898674
2025-06-09 10:00:00,Rule-Based Forecast-Aware,0.3522953280723968,0.3513967952651571,0.1,0.1,0.0,0.323,0.046559842171903655,0.0,0.0,9.999348549172282e-05
2025-06-09 11:00:00,Rule-Based Forecast-Aware,0.3513967952651571,0.3502311157386414,0.1,0.0,0.0,0.442,0.007703857954713556,0.0,0.0,0.000100000761449337
2025-06-09 12:00:00,Rule-Based Forecast-Aware,0.3502311157386414,0.3490127824053081,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-06-09 13:00:00,Rule-Based Forecast-Aware,0.3490127824053081,0.3477377824053081,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.000200001522898674
2025-06-09 14:00:00,Rule-Based Forecast-Aware,0.3477377824053081,0.3466044490719748,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000200001522898674
2025-06-09 15:00:00,Rule-Based Forecast-Aware,0.3466044490719748,0.3457261157386415,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-06-09 16:00:00,Rule-Based Forecast-Aware,0.3457261157386415,0.34513111573864147,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337
2025-06-09 17:00:00,Rule-Based Forecast-Aware,0.34513111573864147,0.34470611573864146,0.0,0.4,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-06-09 18:00:00,Rule-Based Forecast-Aware,0.34470611573864146,0.3457561157386415,0.4,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-06-09 19:00:00,Rule-Based Forecast-Aware,0.3457561157386415,0.34555778240530816,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-06-09 20:00:00,Rule-Based Forecast-Aware,0.34555778240530816,0.34538778240530815,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-09 21:00:00,Rule-Based Forecast-Aware,0.34538778240530815,0.34521778240530815,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-06-09 22:00:00,Rule-Based Forecast-Aware,0.34521778240530815,0.34504778240530815,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-09 23:00:00,Rule-Based Forecast-Aware,0.34504778240530815,0.34487778240530814,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-06-10 00:00:00,Rule-Based Forecast-Aware,0.34487778240530814,0.34470778240530814,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-06-10 01:00:00,Rule-Based Forecast-Aware,0.34470778240530814,0.34450944907197484,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-06-10 02:00:00,Rule-Based Forecast-Aware,0.34450944907197484,0.3443111157386415,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-10 03:00:00,Rule-Based Forecast-Aware,0.3443111157386415,0.3441127824053081,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-06-10 04:00:00,Rule-Based Forecast-Aware,0.3441127824053081,0.3438861157386415,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-06-10 05:00:00,Rule-Based Forecast-Aware,0.3438861157386415,0.3436594490719748,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-06-10 06:00:00,Rule-Based Forecast-Aware,0.3436594490719748,0.3433761157386415,0.0,0.2,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-06-10 07:00:00,Rule-Based Forecast-Aware,0.3433761157386415,0.3436177824053082,0.2,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
