timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-08-02 04:00:00,No Irrigation,0.18083682067466425,0.18077441282329887,0.0,0.0,0.0,0.018722355409617576,0.0,0.0,0.0,0.000200001522898674
2025-08-02 05:00:00,No Irrigation,0.18077441282329887,0.1807121312735374,0.0,0.0,0.0,0.01868446492843145,0.0,0.0,0.0,0.000200001522898674
2025-08-02 06:00:00,No Irrigation,0.1807121312735374,0.18063754466901596,0.0,0.0,0.0,0.022375981356434396,0.0,0.0,0.0,9.999348549172282e-05
2025-08-02 07:00:00,No Irrigation,0.18063754466901596,0.180476332826829,0.0,0.0,0.0,0.04836355265608949,0.0,0.0,0.0,0.000100000761449337
2025-08-02 08:00:00,No Irrigation,0.180476332826829,0.18015560570517522,0.0,0.0,0.0,0.09621813649613155,0.0,0.0,0.0,9.999348549172282e-05
2025-08-02 09:00:00,No Irrigation,0.18015560570517522,0.17967957792940067,0.0,0.0,0.0,0.14280833273236548,0.0,0.0,0.0,0.000100000761449337
2025-08-02 10:00:00,No Irrigation,0.17967957792940067,0.179078919804639,0.0,0.0,0.0,0.18019743742850403,0.0,0.0,0.0,9.999348549172282e-05
2025-08-02 11:00:00,No Irrigation,0.179078919804639,0.1784197976224005,0.0,0.0,0.0,0.1977366546715451,0.0,0.0,0.0,0.00019999424694105983
2025-08-02 12:00:00,No Irrigation,0.1784197976224005,0.17770659603444788,0.0,0.0,0.0,0.21396047638578666,0.0,0.0,0.0,0.000100000761449337
2025-08-02 13:00:00,No Irrigation,0.17770659603444788,0.17702250698474023,0.0,0.0,0.0,0.20522671491230324,0.0,0.0,0.0,0.000200001522898674
2025-08-02 14:00:00,No Irrigation,0.17702250698474023,0.17639905914502088,0.0,0.0,0.0,0.18703435191580906,0.0,0.0,0.0,9.999348549172282e-05
2025-08-02 15:00:00,No Irrigation,0.17639905914502088,0.1758754778053113,0.0,0.0,0.0,0.15707440191287414,0.0,0.0,0.0,0.000100000761449337
2025-08-02 16:00:00,No Irrigation,0.1758754778053113,0.17550890853640272,0.0,0.0,0.0,0.10997078067257299,0.0,0.0,0.0,0.000100000761449337
2025-08-02 17:00:00,No Irrigation,0.17550890853640272,0.1752817577794357,0.0,0.0,0.0,0.06814522709010437,0.0,0.0,0.0,0.000200001522898674
2025-08-02 18:00:00,No Irrigation,0.1752817577794357,0.1751589606702213,0.0,0.0,0.0,0.03683913276432057,0.0,0.0,0.0,0.000100000761449337
2025-08-02 19:00:00,No Irrigation,0.1751589606702213,0.1750673101706369,0.0,0.0,0.0,0.027495149875313256,0.0,0.0,0.0,0.000100000761449337
2025-08-02 20:00:00,No Irrigation,0.1750673101706369,0.17500643241736535,0.0,0.0,0.0,0.01826332598146403,0.0,0.0,0.0,0.000200001522898674
2025-08-02 21:00:00,No Irrigation,0.17500643241736535,0.17494570251006605,0.0,0.0,0.0,0.018218972189794753,0.0,0.0,0.0,0.000300002284348011
2025-08-02 22:00:00,No Irrigation,0.17494570251006605,0.17488512008968446,0.0,0.0,0.0,0.018174726114476687,0.0,0.0,0.0,0.000100000761449337
2025-08-02 23:00:00,No Irrigation,0.17488512008968446,0.1748246847980381,0.0,0.0,0.0,0.018130587493912966,0.0,0.0,0.0,0.000100000761449337
2025-08-03 00:00:00,No Irrigation,0.1748246847980381,0.1747643962778143,0.0,0.0,0.0,0.01808655606714203,0.0,0.0,0.0,0.000100000761449337
2025-08-03 01:00:00,No Irrigation,0.1747643962778143,0.1746942304883605,0.0,0.0,0.0,0.021049736836142145,0.0,0.0,0.0,0.000100000761449337
2025-08-03 02:00:00,No Irrigation,0.1746942304883605,0.1746242635019768,0.0,0.0,0.0,0.020990095915106415,0.0,0.0,0.0,0.000100000761449337
2025-08-03 03:00:00,No Irrigation,0.1746242635019768,0.17456446171918627,0.0,0.0,0.0,0.017940534837154513,0.0,0.0,0.0,0.000100000761449337
2025-08-03 04:00:00,No Irrigation,0.17456446171918627,0.1745048051692968,0.0,0.0,0.0,0.017896964966835717,0.0,0.0,0.0,0.000100000761449337
2025-08-03 05:00:00,No Irrigation,0.1745048051692968,0.17445521211121612,0.0,0.0,0.0,0.014877917424215929,0.0,0.0,0.0,0.000100000761449337
2025-08-03 06:00:00,No Irrigation,0.17445521211121612,0.17439582088180317,0.0,0.0,0.0,0.01781736882388602,0.0,0.0,0.0,0.000200001522898674
2025-08-03 07:00:00,No Irrigation,0.17439582088180317,0.17427732689466297,0.0,0.0,0.0,0.035548196142056024,0.0,0.0,0.0,0.000100000761449337
2025-08-03 08:00:00,No Irrigation,0.17427732689466297,0.17402183693067627,0.0,0.0,0.0,0.07664698919600735,0.0,0.0,0.0,0.000100000761449337
2025-08-03 09:00:00,No Irrigation,0.17402183693067627,0.1736426350762706,0.0,0.0,0.0,0.11376055632170262,0.0,0.0,0.0,0.000100000761449337
2025-08-03 10:00:00,No Irrigation,0.1736426350762706,0.1731641531759175,0.0,0.0,0.0,0.1435445701059286,0.0,0.0,0.0,0.000100000761449337
2025-08-03 11:00:00,No Irrigation,0.1731641531759175,0.17262034710374,0.0,0.0,0.0,0.16314182165324748,0.0,0.0,0.0,0.000100000761449337
2025-08-03 12:00:00,No Irrigation,0.17262034710374,0.17205268410737473,0.0,0.0,0.0,0.17029889890958547,0.0,0.0,0.0,0.000100000761449337
2025-08-03 13:00:00,No Irrigation,0.17205268410737473,0.17154389718118315,0.0,0.0,0.0,0.15263607785747213,0.0,0.0,0.0,0.000100000761449337
2025-08-03 14:00:00,No Irrigation,0.17154389718118315,0.17109044944051252,0.0,0.0,0.0,0.136034322201185,0.0,0.0,0.0,0.000100000761449337
2025-08-03 15:00:00,No Irrigation,0.17109044944051252,0.1707319118000238,0.0,0.0,0.0,0.10756129214661389,0.0,0.0,0.0,0.000100000761449337
2025-08-03 16:00:00,No Irrigation,0.1707319118000238,0.17043820971619014,0.0,0.0,0.0,0.08811062515010123,0.0,0.0,0.0,0.000100000761449337
2025-08-03 17:00:00,No Irrigation,0.17043820971619014,0.17024793971621324,0.0,0.0,0.0,0.057080999993073915,0.0,0.0,0.0,0.000100000761449337
2025-08-03 18:00:00,No Irrigation,0.17024793971621324,0.17016598376974285,0.0,0.0,0.0,0.024586783941116068,0.0,0.0,0.0,0.000100000761449337
2025-08-03 19:00:00,No Irrigation,0.17016598376974285,0.17010884681572858,0.0,0.0,0.0,0.017141086204281415,0.0,0.0,0.0,0.000200001522898674
2025-08-03 20:00:00,No Irrigation,0.17010884681572858,0.17006815034003006,0.0,0.0,0.0,0.012208942709549486,0.0,0.0,0.0,0.000100000761449337
2025-08-03 21:00:00,No Irrigation,0.17006815034003006,0.17002753622624667,0.0,0.0,0.0,0.012184234135018256,0.0,0.0,0.0,0.000200001522898674
2025-08-03 22:00:00,No Irrigation,0.17002753622624667,0.16997889792398294,0.0,0.0,0.0,0.014591490679122568,0.0,0.0,0.0,0.000100000761449337
2025-08-03 23:00:00,No Irrigation,0.16997889792398294,0.16992229104653161,0.0,0.0,0.0,0.01698206323538548,0.0,0.0,0.0,0.000100000761449337
2025-08-04 00:00:00,No Irrigation,0.16992229104653161,0.16986584455523313,0.0,0.0,0.0,0.01693394738955188,0.0,0.0,0.0,0.000100000761449337
2025-08-04 01:00:00,No Irrigation,0.16986584455523313,0.16980955799565994,0.0,0.0,0.0,0.016885967871948144,0.0,0.0,0.0,0.000100000761449337
2025-08-04 02:00:00,No Irrigation,0.16980955799565994,0.16975343091467224,0.0,0.0,0.0,0.016838124296310954,0.0,0.0,0.0,0.000100000761449337
2025-08-04 03:00:00,No Irrigation,0.16975343091467224,0.1697054582967366,0.0,0.0,0.0,0.01439178538068977,0.0,0.0,0.0,0.00019999424694105983
2025-08-04 04:00:00,No Irrigation,0.1697054582967366,0.16966557820256464,0.0,0.0,0.0,0.011964028251590084,0.0,0.0,0.0,0.000200001522898674
2025-08-04 05:00:00,No Irrigation,0.16966557820256464,0.1696337386949986,0.0,0.0,0.0,0.00955185226981711,0.0,0.0,0.0,0.000200001522898674
2025-08-04 06:00:00,No Irrigation,0.1696337386949986,0.16959400374763967,0.0,0.0,0.0,0.011920484207677714,0.0,0.0,0.0,0.000100000761449337
2025-08-04 07:00:00,No Irrigation,0.16959400374763967,0.1695067637785728,0.0,0.0,0.0,0.02617199072006154,0.0,0.0,0.0,0.000200001522898674
2025-08-04 08:00:00,No Irrigation,0.1695067637785728,0.1693251650967294,0.0,0.0,0.0,0.054479604553014024,0.0,0.0,0.0,0.000200001522898674
2025-08-04 09:00:00,No Irrigation,0.1693251650967294,0.1690122814713538,0.0,0.0,0.0,0.0938650876126857,0.0,0.0,0.0,0.000200001522898674
2025-08-04 10:00:00,No Irrigation,0.1690122814713538,0.16862750910824306,0.0,0.0,0.0,0.11543170893321945,0.0,0.0,0.0,0.000200001522898674
2025-08-04 11:00:00,No Irrigation,0.16862750910824306,0.16819020615632096,0.0,0.0,0.0,0.13119088557662606,0.0,0.0,0.0,0.000100000761449337
2025-08-04 12:00:00,No Irrigation,0.16819020615632096,0.16770426779185926,0.0,0.0,0.0,0.1457815093385151,0.0,0.0,0.0,0.000100000761449337
2025-08-04 13:00:00,No Irrigation,0.16770426779185926,0.16726714098947454,0.0,0.0,0.0,0.13113804071541457,0.0,0.0,0.0,0.000100000761449337
2025-08-04 14:00:00,No Irrigation,0.16726714098947454,0.1668687633795031,0.0,0.0,0.0,0.11951328299143446,0.0,0.0,0.0,0.000100000761449337
2025-08-04 15:00:00,No Irrigation,0.1668687633795031,0.16654102740527274,0.0,0.0,0.0,0.09832079226910372,0.0,0.0,0.0,9.999348549172282e-05
2025-08-04 16:00:00,No Irrigation,0.16654102740527274,0.1663200865392166,0.0,0.0,0.0,0.0662822598168429,0.0,0.0,0.0,0.000100000761449337
2025-08-04 17:00:00,No Irrigation,0.1663200865392166,0.16618136580363324,0.0,0.0,0.0,0.0416162206750023,0.0,0.0,0.0,0.000100000761449337
2025-08-04 18:00:00,No Irrigation,0.16618136580363324,0.16611586979918996,0.0,0.0,0.0,0.019648801332983225,0.0,0.0,0.0,0.000100000761449337
2025-08-04 19:00:00,No Irrigation,0.16611586979918996,0.16607020816809226,0.0,0.0,0.0,0.01369848932931147,0.0,0.0,0.0,0.000200001522898674
2025-08-04 20:00:00,No Irrigation,0.16607020816809226,0.16601817130354796,0.0,0.0,0.0,0.015611059363289614,0.0,0.0,0.0,0.000200001522898674
2025-08-04 21:00:00,No Irrigation,0.16601817130354796,0.16595981939379933,0.0,0.0,0.0,0.017505572924591695,0.0,0.0,0.0,0.000100000761449337
2025-08-04 22:00:00,No Irrigation,0.16595981939379933,0.1659016800517219,0.0,0.0,0.0,0.01744180262322354,0.0,0.0,0.0,0.000200001522898674
2025-08-04 23:00:00,No Irrigation,0.1659016800517219,0.16586306168588202,0.0,0.7,0.0,0.011585509751968814,0.0,0.0,0.0,0.000100000761449337
2025-08-05 00:00:00,No Irrigation,0.16586306168588202,0.1681522037741687,0.7,0.0,0.0,0.013257373513999757,0.0,0.0,0.0,0.000100000761449337
2025-08-05 01:00:00,No Irrigation,0.1681522037741687,0.16810811985071714,0.0,1.4,0.0,0.013225177035465755,0.0,0.0,0.0,0.000200001522898674
2025-08-05 02:00:00,No Irrigation,0.16810811985071714,0.17271025795558453,1.4,1.4,0.0,0.019358568539776223,0.0,0.0,0.0,0.000100000761449337
2025-08-05 03:00:00,No Irrigation,0.17271025795558453,0.17734368121378133,1.4,0.1,0.0,0.009973022540962932,0.0,0.0,0.0,0.000100000761449337
2025-08-05 04:00:00,No Irrigation,0.17734368121378133,0.17760979894035736,0.1,0.0,0.0,0.020164682027183536,0.0,0.0,0.0,0.000100000761449337
2025-08-05 05:00:00,No Irrigation,0.17760979894035736,0.17752039578188383,0.0,0.0,0.0,0.02682094754206145,0.0,0.0,0.0,0.000200001522898674
2025-08-05 06:00:00,No Irrigation,0.17752039578188383,0.17742014291153554,0.0,0.0,0.0,0.030075861104487324,0.0,0.0,0.0,0.000100000761449337
2025-08-05 07:00:00,No Irrigation,0.17742014291153554,0.17727586073097723,0.0,4.1,0.0,0.043284654167495384,0.0,0.0,0.0,0.000100000761449337
2025-08-05 08:00:00,No Irrigation,0.17727586073097723,0.19066080381626488,4.1,0.6,0.0,0.08451707441370776,0.0,0.0,0.0,0.000100000761449337
2025-08-05 09:00:00,No Irrigation,0.19066080381626488,0.1922809195156153,0.6,0.4,0.0,0.113965290194879,0.0,0.0,0.0,0.00019999424694105983
2025-08-05 10:00:00,No Irrigation,0.1922809195156153,0.1929081173266323,0.4,2.8,0.0,0.21184065669489327,0.0,0.0,0.0,0.000200001522898674
2025-08-05 11:00:00,No Irrigation,0.1929081173266323,0.2013533459987462,2.8,0.9,0.0,0.2664313983658246,0.0,0.0,0.0,0.000200001522898674
2025-08-05 12:00:00,No Irrigation,0.2013533459987462,0.2037373414107604,0.9,0.0,0.0,0.18480137639573704,0.0,0.0,0.0,0.000100000761449337
2025-08-05 13:00:00,No Irrigation,0.2037373414107604,0.20291080992144253,0.0,0.0,0.0,0.24795944679536577,0.0,0.0,0.0,0.000100000761449337
2025-08-05 14:00:00,No Irrigation,0.20291080992144253,0.2021826563944284,0.0,0.0,0.0,0.21844605810424125,0.0,0.0,0.0,0.000100000761449337
2025-08-05 15:00:00,No Irrigation,0.2021826563944284,0.20154900985249605,0.0,0.0,0.0,0.19009396257970337,0.0,0.0,0.0,0.000200001522898674
2025-08-05 16:00:00,No Irrigation,0.20154900985249605,0.2010065178916674,0.0,0.0,0.0,0.16274758824859462,0.0,0.0,0.0,0.000100000761449337
2025-08-05 17:00:00,No Irrigation,0.2010065178916674,0.20061425348026243,0.0,0.0,0.0,0.11767932342148978,0.0,0.0,0.0,0.000100000761449337
2025-08-05 18:00:00,No Irrigation,0.20061425348026243,0.20036841282050113,0.0,0.0,0.0,0.07375219792838238,0.0,0.0,0.0,0.000100000761449337
2025-08-05 19:00:00,No Irrigation,0.20036841282050113,0.20016454067337053,0.0,0.0,0.0,0.06116164413917996,0.0,0.0,0.0,0.000100000761449337
2025-08-05 20:00:00,No Irrigation,0.20016454067337053,0.20000210311309485,0.0,0.0,0.0,0.0487312680827028,0.0,0.0,0.0,0.000100000761449337
2025-08-05 21:00:00,No Irrigation,0.20000210311309485,0.19981995259461144,0.0,0.0,0.0,0.054645155545025074,0.0,0.0,0.0,0.000100000761449337
2025-08-05 22:00:00,No Irrigation,0.19981995259461144,0.19967879606226005,0.0,0.2,0.0,0.04234695970541972,0.0,0.0,0.0,0.000100000761449337
2025-08-05 23:00:00,No Irrigation,0.19967879606226005,0.20022319517658504,0.2,0.0,0.0,0.03668026570250374,0.0,0.0,0.0,0.000100000761449337
2025-08-06 00:00:00,No Irrigation,0.20022319517658504,0.20010122455972762,0.0,0.0,0.0,0.036591185057226236,0.0,0.0,0.0,0.00029999500839039683
2025-08-06 01:00:00,No Irrigation,0.20010122455972762,0.19997955015722543,0.0,0.0,0.0,0.03650232075065869,0.0,0.0,0.0,0.000200001522898674
2025-08-06 02:00:00,No Irrigation,0.19997955015722543,0.19985817124970073,0.0,0.0,0.0,0.0364136722574071,0.0,0.0,0.0,0.000100000761449337
2025-08-06 03:00:00,No Irrigation,0.19985817124970073,0.19969672574279693,0.0,0.0,0.0,0.04843365207113785,0.0,0.0,0.0,0.00039999576983973384
2025-08-06 04:00:00,No Irrigation,0.19969672574279693,0.19953580301182028,0.0,0.0,0.0,0.04827681929300274,0.0,0.0,0.0,0.000100000761449337
2025-08-06 05:00:00,No Irrigation,0.19953580301182028,0.19939545156995345,0.0,0.4,0.0,0.04210543256004722,0.0,0.0,0.0,0.000100000761449337
2025-08-06 06:00:00,No Irrigation,0.19939545156995345,0.20056452026645707,0.4,0.5,0.0,0.04927939104890714,0.0,0.0,0.0,0.000100000761449337
2025-08-06 07:00:00,No Irrigation,0.20056452026645707,0.20199863379130245,0.5,0.3,0.0,0.06976594254638671,0.0,0.0,0.0,0.000100000761449337
2025-08-06 08:00:00,No Irrigation,0.20199863379130245,0.20267685637185526,0.3,0.0,0.0,0.09653322583415799,0.0,0.0,0.0,0.000100000761449337
2025-08-06 09:00:00,No Irrigation,0.20267685637185526,0.20220778150797253,0.0,0.0,0.0,0.14072245916481327,0.0,0.0,0.0,9.999348549172282e-05
2025-08-06 10:00:00,No Irrigation,0.20220778150797253,0.20129911750125043,0.0,0.0,0.0,0.27259920201662796,0.0,0.0,0.0,0.000200001522898674
2025-08-06 11:00:00,No Irrigation,0.20129911750125043,0.20019862929009266,0.0,0.0,0.0,0.33014646334733316,0.0,0.0,0.0,0.000100000761449337
2025-08-06 12:00:00,No Irrigation,0.20019862929009266,0.19893888273600321,0.0,0.0,0.0,0.37792396622684044,0.0,0.0,0.0,0.000100000761449337
2025-08-06 13:00:00,No Irrigation,0.19893888273600321,0.19771074982162828,0.0,0.1,0.0,0.36843987431248126,0.0,0.0,0.0,0.000100000761449337
2025-08-06 14:00:00,No Irrigation,0.19771074982162828,0.19697453035139284,0.1,0.6,0.0,0.3208658410706365,0.0,0.0,0.0,0.000100000761449337
2025-08-06 15:00:00,No Irrigation,0.19697453035139284,0.19818160938379886,0.6,0.5,0.0,0.23787629027819374,0.0,0.0,0.0,0.000100000761449337
2025-08-06 16:00:00,No Irrigation,0.19818160938379886,0.19934385897138343,0.5,0.0,0.0,0.15132512372462745,0.0,0.0,0.0,0.000100000761449337
2025-08-06 17:00:00,No Irrigation,0.19934385897138343,0.1989643811988178,0.0,0.0,0.0,0.11384333176969177,0.0,0.0,0.0,0.000200001522898674
2025-08-06 18:00:00,No Irrigation,0.1989643811988178,0.1987860109530221,0.0,0.1,0.0,0.053511073738708004,0.0,0.0,0.0,0.000100000761449337
2025-08-06 19:00:00,No Irrigation,0.1987860109530221,0.1989801728108774,0.1,0.0,0.0,0.04175144264340211,0.0,0.0,0.0,0.000200001522898674
2025-08-06 20:00:00,No Irrigation,0.1989801728108774,0.19884139565457992,0.0,0.0,0.0,0.0416331468892458,0.0,0.0,0.0,0.000100000761449337
2025-08-06 21:00:00,No Irrigation,0.19884139565457992,0.19874254997289803,0.0,0.0,0.0,0.02965370450456638,0.0,0.0,0.0,0.000200001522898674
2025-08-06 22:00:00,No Irrigation,0.19874254997289803,0.19866363346341812,0.0,0.0,0.0,0.023674952843979042,0.0,0.0,0.0,0.000100000761449337
2025-08-06 23:00:00,No Irrigation,0.19866363346341812,0.19858484472352497,0.0,0.0,0.0,0.023636621967945935,0.0,0.0,0.0,0.000100000761449337
2025-08-07 00:00:00,No Irrigation,0.19858484472352497,0.19850618354635355,0.0,0.0,0.0,0.023598353151426405,0.0,0.0,0.0,0.000100000761449337
2025-08-07 01:00:00,No Irrigation,0.19850618354635355,0.19842764972537372,0.0,0.0,0.0,0.023560146293943145,0.0,0.0,0.0,0.000100000761449337
2025-08-07 02:00:00,No Irrigation,0.19842764972537372,0.19836884472213576,0.0,0.0,0.0,0.017641500971386136,0.0,0.0,0.0,0.000300002284348011
2025-08-07 03:00:00,No Irrigation,0.19836884472213576,0.1982905332592523,0.0,0.0,0.0,0.02349343886503737,0.0,0.0,0.0,0.000100000761449337
2025-08-07 04:00:00,No Irrigation,0.1982905332592523,0.19821234858635636,0.0,0.0,0.0,0.023455401868779688,0.0,0.0,0.0,0.000100000761449337
2025-08-07 05:00:00,No Irrigation,0.19821234858635636,0.19813429049816894,0.0,0.0,0.0,0.023417426456230232,0.0,0.0,0.0,0.000100000761449337
2025-08-07 06:00:00,No Irrigation,0.19813429049816894,0.19805635878974334,0.0,0.0,0.0,0.023379512527682056,0.0,0.0,0.0,0.000100000761449337
2025-08-07 07:00:00,No Irrigation,0.19805635878974334,0.19784239357322708,0.0,0.0,0.0,0.06418956495487144,0.0,0.0,0.0,0.000200001522898674
2025-08-07 08:00:00,No Irrigation,0.19784239357322708,0.19733890933609932,0.0,0.0,0.0,0.15104527113833122,0.0,0.0,0.0,9.999348549172282e-05
2025-08-07 09:00:00,No Irrigation,0.19733890933609932,0.19655330886449787,0.0,0.0,0.0,0.23568014148043728,0.0,0.0,0.0,0.000200001522898674
2025-08-07 10:00:00,No Irrigation,0.19655330886449787,0.19553578654217385,0.0,0.0,0.0,0.3052566966972074,0.0,0.0,0.0,0.000100000761449337
2025-08-07 11:00:00,No Irrigation,0.19553578654217385,0.19439305513704408,0.0,0.0,0.0,0.34281942153893735,0.0,0.0,0.0,0.00029999500839039683
2025-08-07 12:00:00,No Irrigation,0.19439305513704408,0.19318915776082757,0.0,0.0,0.0,0.3611692128649513,0.0,0.0,0.0,0.000100000761449337
2025-08-07 13:00:00,No Irrigation,0.19318915776082757,0.1920528715864058,0.0,0.0,0.0,0.3408858523265318,0.0,0.0,0.0,0.000100000761449337
2025-08-07 14:00:00,No Irrigation,0.1920528715864058,0.1910315875621645,0.0,0.0,0.0,0.30638520727238505,0.0,0.0,0.0,0.000100000761449337
2025-08-07 15:00:00,No Irrigation,0.1910315875621645,0.1902011863853112,0.0,0.0,0.0,0.2491203530559988,0.0,0.0,0.0,0.000100000761449337
2025-08-07 16:00:00,No Irrigation,0.1902011863853112,0.18959912576063592,0.0,0.0,0.0,0.18061818740257665,0.0,0.0,0.0,0.000100000761449337
2025-08-07 17:00:00,No Irrigation,0.18959912576063592,0.18923047675653096,0.0,0.0,0.0,0.1105947012314903,0.0,0.0,0.0,0.000100000761449337
2025-08-07 18:00:00,No Irrigation,0.18923047675653096,0.18908756573406074,0.0,0.0,0.0,0.04287330674106596,0.0,0.0,0.0,0.000100000761449337
2025-08-07 19:00:00,No Irrigation,0.18908756573406074,0.1890084599462656,0.0,0.0,0.0,0.02373173633853687,0.0,0.0,0.0,0.000100000761449337
2025-08-07 20:00:00,No Irrigation,0.1890084599462656,0.18899267080771592,0.0,0.0,0.0,0.004736741564903679,0.0,0.0,0.0,0.00019999424694105983
2025-08-07 21:00:00,No Irrigation,0.18899267080771592,0.18897688806000804,0.0,0.0,0.0,0.004734824312365504,0.0,0.0,0.0,0.00019999424694105983
2025-08-07 22:00:00,No Irrigation,0.18897688806000804,0.18897688806000804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-08-07 23:00:00,No Irrigation,0.18897688806000804,0.18897688806000804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337
2025-08-08 00:00:00,No Irrigation,0.18897688806000804,0.18896111170055516,0.0,0.0,0.0,0.004732907835858118,0.0,0.0,0.0,0.000100000761449337
2025-08-08 01:00:00,No Irrigation,0.18896111170055516,0.18896111170055516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337
2025-08-08 02:00:00,No Irrigation,0.18896111170055516,0.1889453417267716,0.0,0.0,0.0,0.004730992135067414,0.0,0.0,0.0,0.000100000761449337
2025-08-08 03:00:00,No Irrigation,0.1889453417267716,0.18889805095467482,0.0,0.0,0.0,0.01418723162903823,0.0,0.0,0.0,0.000100000761449337
2025-08-08 04:00:00,No Irrigation,0.18889805095467482,0.18886656205628294,0.0,0.0,0.0,0.009446669517563885,0.0,0.0,0.0,0.000200001522898674
2025-08-08 05:00:00,No Irrigation,0.18886656205628294,0.18883509864890405,0.0,0.0,0.0,0.009439022213668713,0.0,0.0,0.0,0.000100000761449337
2025-08-08 06:00:00,No Irrigation,0.18883509864890405,0.18880366071190255,0.0,0.0,0.0,0.009431381100448125,0.0,0.0,0.0,0.000100000761449337
2025-08-08 07:00:00,No Irrigation,0.18880366071190255,0.1886623045193092,0.0,0.0,0.0,0.042406857778007775,0.0,0.0,0.0,9.999348549172282e-05
2025-08-08 08:00:00,No Irrigation,0.1886623045193092,0.1882710788188162,0.0,0.0,0.0,0.1173677101479029,0.0,0.0,0.0,0.000200001522898674
2025-08-08 09:00:00,No Irrigation,0.1882710788188162,0.18763596115365633,0.0,0.0,0.0,0.19053529954796342,0.0,0.0,0.0,0.000100000761449337
2025-08-08 10:00:00,No Irrigation,0.18763596115365633,0.18681334657415496,0.0,0.0,0.0,0.24678437385040353,0.0,0.0,0.0,0.000100000761449337
2025-08-08 11:00:00,No Irrigation,0.18681334657415496,0.18587460623651403,0.0,0.1,0.0,0.28162210129228554,0.0,0.0,0.0,9.999348549172282e-05
2025-08-08 12:00:00,No Irrigation,0.18587460623651403,0.18529929270540405,0.1,0.0,0.0,0.27259405933299374,0.0,0.0,0.0,0.000200001522898674
2025-08-08 13:00:00,No Irrigation,0.18529929270540405,0.1844705997861772,0.0,0.0,0.0,0.24860787576805984,0.0,0.0,0.0,0.000100000761449337
2025-08-08 14:00:00,No Irrigation,0.1844705997861772,0.1837450757335348,0.0,0.0,0.0,0.21765721579271877,0.0,0.0,0.0,0.000200001522898674
2025-08-08 15:00:00,No Irrigation,0.1837450757335348,0.18314409200380422,0.0,0.0,0.0,0.18029511891917155,0.0,0.0,0.0,9.999348549172282e-05
2025-08-08 16:00:00,No Irrigation,0.18314409200380422,0.18264771976879488,0.0,0.0,0.0,0.1489116705028061,0.0,0.0,0.0,0.000100000761449337
2025-08-08 17:00:00,No Irrigation,0.18264771976879488,0.18233057049104084,0.0,0.0,0.0,0.09514478332620217,0.0,0.0,0.0,0.000100000761449337
2025-08-08 18:00:00,No Irrigation,0.18233057049104084,0.18217353629151295,0.0,0.0,0.0,0.047110259858373804,0.0,0.0,0.0,0.000100000761449337
2025-08-08 19:00:00,No Irrigation,0.18217353629151295,0.18205633269502244,0.0,0.0,0.0,0.03516107894715343,0.0,0.0,0.0,0.000100000761449337
2025-08-08 20:00:00,No Irrigation,0.18205633269502244,0.18195253123677188,0.0,0.0,0.0,0.031140437475164647,0.0,0.0,0.0,0.000200001522898674
2025-08-08 21:00:00,No Irrigation,0.18195253123677188,0.18186199906493436,0.0,0.0,0.0,0.027159651551256096,0.0,0.0,0.0,0.000200001522898674
2025-08-08 22:00:00,No Irrigation,0.18186199906493436,0.18178461992434808,0.0,0.0,0.0,0.023213742175880736,0.0,0.0,0.0,0.000100000761449337
2025-08-08 23:00:00,No Irrigation,0.18178461992434808,0.1817074287045318,0.0,0.0,0.0,0.023157365944882165,0.0,0.0,0.0,0.000100000761449337
2025-08-09 00:00:00,No Irrigation,0.1817074287045318,0.18161759098986896,0.0,0.0,0.0,0.02695131439885203,0.0,0.0,0.0,0.000100000761449337
2025-08-09 01:00:00,No Irrigation,0.18161759098986896,0.18152800781539769,0.0,0.0,0.0,0.026874952341388616,0.0,0.0,0.0,0.000100000761449337
2025-08-09 02:00:00,No Irrigation,0.18152800781539769,0.181425917123424,0.0,0.0,0.0,0.030627207592100594,0.0,0.0,0.0,0.000100000761449337
2025-08-09 03:00:00,No Irrigation,0.181425917123424,0.18132415701083388,0.0,0.0,0.0,0.030528033777040466,0.0,0.0,0.0,0.000100000761449337
2025-08-09 04:00:00,No Irrigation,0.18132415701083388,0.18122272640717976,0.0,0.0,0.0,0.030429181096238628,0.0,0.0,0.0,0.000200001522898674
2025-08-09 05:00:00,No Irrigation,0.18122272640717976,0.1811216242454803,0.0,0.0,0.0,0.030330648509831762,0.0,0.0,0.0,0.000200001522898674
2025-08-09 06:00:00,No Irrigation,0.1811216242454803,0.18100825261430037,0.0,0.0,0.0,0.0340114893539892,0.0,0.0,0.0,0.000100000761449337
2025-08-09 07:00:00,No Irrigation,0.18100825261430037,0.18083253918281933,0.0,0.0,0.0,0.05271402944431061,0.0,0.0,0.0,0.000100000761449337
2025-08-09 08:00:00,No Irrigation,0.18083253918281933,0.18052054325061223,0.0,0.0,0.0,0.0935987796621301,0.0,0.0,0.0,0.000200001522898674
