timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-07-21 21:00:00,Fixed Schedule,0.34800699311467387,0.3477519931146739,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-07-21 22:00:00,Fixed Schedule,0.3477519931146739,0.3475253264480072,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-21 23:00:00,Fixed Schedule,0.3475253264480072,0.34727032644800726,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-22 00:00:00,Fixed Schedule,0.34727032644800726,0.34698699311467396,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-07-22 01:00:00,Fixed Schedule,0.34698699311467396,0.34667532644800725,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-22 02:00:00,Fixed Schedule,0.34667532644800725,0.34639199311467395,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-07-22 03:00:00,Fixed Schedule,0.34639199311467395,0.34608032644800724,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-22 04:00:00,Fixed Schedule,0.34608032644800724,0.3457686597813406,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-22 05:00:00,Fixed Schedule,0.3457686597813406,0.34545699311467387,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-22 06:00:00,Fixed Schedule,0.34545699311467387,0.35460529380320643,0.0,0.0,3.0,0.102,0.15350979344021598,0.0,0.0,0.000200001522898674
2025-07-22 07:00:00,Fixed Schedule,0.35460529380320643,0.3536857644228858,0.0,0.1,0.0,0.153,0.12285881409619322,0.0,0.0,0.000200001522898674
2025-07-22 08:00:00,Fixed Schedule,0.3536857644228858,0.3528776879805972,0.1,0.0,0.0,0.24649999999999997,0.09592293268657387,0.0,0.0,0.00019999424694105983
2025-07-22 09:00:00,Fixed Schedule,0.3528776879805972,0.3516209191825375,0.0,0.0,0.0,0.323,0.05403063941791686,0.0,0.0,0.000100000761449337
2025-07-22 10:00:00,Fixed Schedule,0.3516209191825375,0.35023482726428373,0.0,0.0,0.0,0.408,0.007827575476125049,0.0,0.0,0.00019999424694105983
2025-07-22 11:00:00,Fixed Schedule,0.35023482726428373,0.3488181605976171,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000100000761449337
2025-07-22 12:00:00,Fixed Schedule,0.3488181605976171,0.3472031605976171,0.0,0.2,0.0,0.48449999999999993,0.0,0.0,0.0,0.000200001522898674
2025-07-22 13:00:00,Fixed Schedule,0.3472031605976171,0.3462831605976171,0.2,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674
2025-07-22 14:00:00,Fixed Schedule,0.3462831605976171,0.3450648272642838,0.0,0.1,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674
2025-07-22 15:00:00,Fixed Schedule,0.3450648272642838,0.34426482726428376,0.1,0.0,0.0,0.34,0.0,0.0,0.0,0.00019999424694105983
2025-07-22 16:00:00,Fixed Schedule,0.34426482726428376,0.3433581605976171,0.0,0.0,0.0,0.272,0.0,0.0,0.0,9.999348549172282e-05
2025-07-22 17:00:00,Fixed Schedule,0.3433581605976171,0.3427348272642837,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-07-22 18:00:00,Fixed Schedule,0.3427348272642837,0.3423664939309504,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983
2025-07-22 19:00:00,Fixed Schedule,0.3423664939309504,0.3420264939309504,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-07-22 20:00:00,Fixed Schedule,0.3420264939309504,0.3417998272642837,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-07-22 21:00:00,Fixed Schedule,0.3417998272642837,0.34157316059761705,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-07-22 22:00:00,Fixed Schedule,0.34157316059761705,0.3413464939309504,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-07-22 23:00:00,Fixed Schedule,0.3413464939309504,0.3411481605976171,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-07-23 00:00:00,Fixed Schedule,0.3411481605976171,0.34094982726428374,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-07-23 01:00:00,Fixed Schedule,0.34094982726428374,0.34077982726428374,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-07-23 02:00:00,Fixed Schedule,0.34077982726428374,0.3405814939309504,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-07-23 03:00:00,Fixed Schedule,0.3405814939309504,0.3407164939309504,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-07-23 04:00:00,Fixed Schedule,0.3407164939309504,0.3404614939309504,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-23 05:00:00,Fixed Schedule,0.3404614939309504,0.3402064939309504,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-23 06:00:00,Fixed Schedule,0.3402064939309504,0.34995149393095043,0.0,0.0,3.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-07-23 07:00:00,Fixed Schedule,0.34995149393095043,0.3495264939309504,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-07-23 08:00:00,Fixed Schedule,0.3495264939309504,0.34878982726428376,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-07-23 09:00:00,Fixed Schedule,0.34878982726428376,0.3477698272642838,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674
2025-07-23 10:00:00,Fixed Schedule,0.3477698272642838,0.34640982726428377,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000200001522898674
2025-07-23 11:00:00,Fixed Schedule,0.34640982726428377,0.3448231605976171,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674
2025-07-23 12:00:00,Fixed Schedule,0.3448231605976171,0.3431231605976171,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000200001522898674
2025-07-23 13:00:00,Fixed Schedule,0.3431231605976171,0.34150816059761707,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.00019999424694105983
2025-07-23 14:00:00,Fixed Schedule,0.34150816059761707,0.3400064939309504,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-07-23 15:00:00,Fixed Schedule,0.3400064939309504,0.33870316059761707,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000200001522898674
2025-07-23 16:00:00,Fixed Schedule,0.33870316059761707,0.3377114939309504,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,9.999348549172282e-05
2025-07-23 17:00:00,Fixed Schedule,0.3377114939309504,0.3370314939309504,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674
2025-07-23 18:00:00,Fixed Schedule,0.3370314939309504,0.3366631605976171,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-07-23 19:00:00,Fixed Schedule,0.3366631605976171,0.3363514939309504,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999424694105983
2025-07-23 20:00:00,Fixed Schedule,0.3363514939309504,0.3360964939309504,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-23 21:00:00,Fixed Schedule,0.3360964939309504,0.3358698272642837,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-23 22:00:00,Fixed Schedule,0.3358698272642837,0.33564316059761706,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-23 23:00:00,Fixed Schedule,0.33564316059761706,0.3354164939309504,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-24 00:00:00,Fixed Schedule,0.3354164939309504,0.3352181605976171,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-07-24 01:00:00,Fixed Schedule,0.3352181605976171,0.33499149393095046,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-24 02:00:00,Fixed Schedule,0.33499149393095046,0.33473649393095045,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-24 03:00:00,Fixed Schedule,0.33473649393095045,0.33445316059761715,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-24 04:00:00,Fixed Schedule,0.33445316059761715,0.33416982726428385,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999348549172282e-05
2025-07-24 05:00:00,Fixed Schedule,0.33416982726428385,0.33391482726428384,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-24 06:00:00,Fixed Schedule,0.33391482726428384,0.34363149393095055,0.0,0.0,3.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-24 07:00:00,Fixed Schedule,0.34363149393095055,0.34323482726428384,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-07-24 08:00:00,Fixed Schedule,0.34323482726428384,0.3425548272642839,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000100000761449337
2025-07-24 09:00:00,Fixed Schedule,0.3425548272642839,0.3415631605976172,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-07-24 10:00:00,Fixed Schedule,0.3415631605976172,0.34028816059761724,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.000200001522898674
2025-07-24 11:00:00,Fixed Schedule,0.34028816059761724,0.3387298272642839,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000100000761449337
2025-07-24 12:00:00,Fixed Schedule,0.3387298272642839,0.33714316059761723,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674
2025-07-24 13:00:00,Fixed Schedule,0.33714316059761723,0.33564149393095055,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-07-24 14:00:00,Fixed Schedule,0.33564149393095055,0.3341114939309505,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000200001522898674
2025-07-24 15:00:00,Fixed Schedule,0.3341114939309505,0.33277982726428385,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000100000761449337
2025-07-24 16:00:00,Fixed Schedule,0.33277982726428385,0.3317881605976172,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-07-24 17:00:00,Fixed Schedule,0.3317881605976172,0.3311081605976172,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674
2025-07-24 18:00:00,Fixed Schedule,0.3311081605976172,0.33073982726428386,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,9.999348549172282e-05
2025-07-24 19:00:00,Fixed Schedule,0.33073982726428386,0.33045649393095056,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-07-24 20:00:00,Fixed Schedule,0.33045649393095056,0.3301448272642839,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-07-24 21:00:00,Fixed Schedule,0.3301448272642839,0.3298331605976172,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-24 22:00:00,Fixed Schedule,0.3298331605976172,0.3295498272642839,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-24 23:00:00,Fixed Schedule,0.3295498272642839,0.3292948272642839,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-07-25 00:00:00,Fixed Schedule,0.3292948272642839,0.3290114939309506,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-25 01:00:00,Fixed Schedule,0.3290114939309506,0.3287564939309506,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-25 02:00:00,Fixed Schedule,0.3287564939309506,0.3285014939309506,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-25 03:00:00,Fixed Schedule,0.3285014939309506,0.3282464939309506,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-07-25 04:00:00,Fixed Schedule,0.3282464939309506,0.3279914939309506,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-07-25 05:00:00,Fixed Schedule,0.3279914939309506,0.32773649393095067,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999348549172282e-05
2025-07-25 06:00:00,Fixed Schedule,0.32773649393095067,0.33748149393095067,0.0,0.0,3.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-25 07:00:00,Fixed Schedule,0.33748149393095067,0.337084827264284,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-07-25 08:00:00,Fixed Schedule,0.337084827264284,0.3363481605976173,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-07-25 09:00:00,Fixed Schedule,0.3363481605976173,0.335214827264284,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000200001522898674
2025-07-25 10:00:00,Fixed Schedule,0.335214827264284,0.33382649393095065,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.00019999424694105983
2025-07-25 11:00:00,Fixed Schedule,0.33382649393095065,0.3321831605976173,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000200001522898674
2025-07-25 12:00:00,Fixed Schedule,0.3321831605976173,0.33059649393095064,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674
2025-07-25 13:00:00,Fixed Schedule,0.33059649393095064,0.328924827264284,0.0,0.0,0.0,0.5015,0.0,0.0,0.0,0.00019999424694105983
2025-07-25 14:00:00,Fixed Schedule,0.328924827264284,0.32733816059761733,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674
2025-07-25 15:00:00,Fixed Schedule,0.32733816059761733,0.326034827264284,0.0,0.0,0.0,0.391,0.0,0.0,0.0,9.999348549172282e-05
2025-07-25 16:00:00,Fixed Schedule,0.326034827264284,0.32501482726428405,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674
2025-07-25 17:00:00,Fixed Schedule,0.32501482726428405,0.32433482726428403,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999424694105983
2025-07-25 18:00:00,Fixed Schedule,0.32433482726428403,0.3239664939309507,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-07-25 19:00:00,Fixed Schedule,0.3239664939309507,0.323654827264284,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-07-25 20:00:00,Fixed Schedule,0.323654827264284,0.3233714939309507,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-07-25 21:00:00,Fixed Schedule,0.3233714939309507,0.3230881605976174,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-07-25 22:00:00,Fixed Schedule,0.3230881605976174,0.3228331605976174,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-25 23:00:00,Fixed Schedule,0.3228331605976174,0.3225781605976174,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-07-26 00:00:00,Fixed Schedule,0.3225781605976174,0.32232316059761745,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-07-26 01:00:00,Fixed Schedule,0.32232316059761745,0.32206816059761745,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-26 02:00:00,Fixed Schedule,0.32206816059761745,0.3218414939309508,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-26 03:00:00,Fixed Schedule,0.3218414939309508,0.3215864939309508,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-26 04:00:00,Fixed Schedule,0.3215864939309508,0.32135982726428414,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-07-26 05:00:00,Fixed Schedule,0.32135982726428414,0.32110482726428413,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-26 06:00:00,Fixed Schedule,0.32110482726428413,0.3308498272642842,0.0,0.0,3.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-26 07:00:00,Fixed Schedule,0.3308498272642842,0.3304248272642842,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-07-26 08:00:00,Fixed Schedule,0.3304248272642842,0.32965982726428417,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-07-26 09:00:00,Fixed Schedule,0.32965982726428417,0.32855482726428414,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674
2025-07-26 10:00:00,Fixed Schedule,0.32855482726428414,0.3271664939309508,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.000100000761449337
2025-07-26 11:00:00,Fixed Schedule,0.3271664939309508,0.32566482726428414,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000100000761449337
2025-07-26 12:00:00,Fixed Schedule,0.32566482726428414,0.3241064939309508,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674
2025-07-26 13:00:00,Fixed Schedule,0.3241064939309508,0.3225481605976175,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674
2025-07-26 14:00:00,Fixed Schedule,0.3225481605976175,0.3212731605976175,0.0,0.2,0.0,0.3825,0.0,0.0,0.0,0.00019999424694105983
2025-07-26 15:00:00,Fixed Schedule,0.3212731605976175,0.32080649393095084,0.2,0.3,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-07-26 16:00:00,Fixed Schedule,0.32080649393095084,0.32087149393095077,0.3,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674
2025-07-26 17:00:00,Fixed Schedule,0.32087149393095077,0.3201914939309508,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999424694105983
2025-07-26 18:00:00,Fixed Schedule,0.3201914939309508,0.3197664939309508,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-07-26 19:00:00,Fixed Schedule,0.3197664939309508,0.3194264939309508,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-07-26 20:00:00,Fixed Schedule,0.3194264939309508,0.3191431605976175,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-26 21:00:00,Fixed Schedule,0.3191431605976175,0.31883149393095084,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-26 22:00:00,Fixed Schedule,0.31883149393095084,0.3185481605976175,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-07-26 23:00:00,Fixed Schedule,0.3185481605976175,0.3182364939309508,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-07-27 00:00:00,Fixed Schedule,0.3182364939309508,0.3179814939309508,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-27 01:00:00,Fixed Schedule,0.3179814939309508,0.31766982726428417,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-27 02:00:00,Fixed Schedule,0.31766982726428417,0.3173864939309508,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-27 03:00:00,Fixed Schedule,0.3173864939309508,0.3171031605976175,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-27 04:00:00,Fixed Schedule,0.3171031605976175,0.3168198272642842,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-07-27 05:00:00,Fixed Schedule,0.3168198272642842,0.3165648272642842,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-07-27 06:00:00,Fixed Schedule,0.3165648272642842,0.32630982726428426,0.0,0.0,3.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-07-27 07:00:00,Fixed Schedule,0.32630982726428426,0.32591316059761755,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-07-27 08:00:00,Fixed Schedule,0.32591316059761755,0.3251764939309509,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-07-27 09:00:00,Fixed Schedule,0.3251764939309509,0.32409982726428427,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-07-27 10:00:00,Fixed Schedule,0.32409982726428427,0.32273982726428424,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000200001522898674
2025-07-27 11:00:00,Fixed Schedule,0.32273982726428424,0.3211814939309509,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000200001522898674
2025-07-27 12:00:00,Fixed Schedule,0.3211814939309509,0.31956649393095093,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.00019999424694105983
2025-07-27 13:00:00,Fixed Schedule,0.31956649393095093,0.3179231605976176,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.00019999424694105983
2025-07-27 14:00:00,Fixed Schedule,0.3179231605976176,0.3164498272642843,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000100000761449337
2025-07-27 15:00:00,Fixed Schedule,0.3164498272642843,0.31514649393095095,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000100000761449337
2025-07-27 16:00:00,Fixed Schedule,0.31514649393095095,0.3141548272642843,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-07-27 17:00:00,Fixed Schedule,0.3141548272642843,0.3134748272642843,0.0,0.1,0.0,0.204,0.0,0.0,0.0,0.000100000761449337
2025-07-27 18:00:00,Fixed Schedule,0.3134748272642843,0.3133831605976176,0.1,0.3,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-07-27 19:00:00,Fixed Schedule,0.3133831605976176,0.31398649393095096,0.3,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-07-27 20:00:00,Fixed Schedule,0.31398649393095096,0.31367482726428425,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-27 21:00:00,Fixed Schedule,0.31367482726428425,0.31336316059761754,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-27 22:00:00,Fixed Schedule,0.31336316059761754,0.31307982726428424,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-27 23:00:00,Fixed Schedule,0.31307982726428424,0.31279649393095094,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-07-28 00:00:00,Fixed Schedule,0.31279649393095094,0.31251316059761763,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-28 01:00:00,Fixed Schedule,0.31251316059761763,0.312286493930951,0.0,0.3,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-28 02:00:00,Fixed Schedule,0.312286493930951,0.3130598272642843,0.3,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-28 03:00:00,Fixed Schedule,0.3130598272642843,0.3128048272642843,0.0,0.3,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-07-28 04:00:00,Fixed Schedule,0.3128048272642843,0.3135781605976176,0.3,0.1,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-07-28 05:00:00,Fixed Schedule,0.3135781605976176,0.3136848272642843,0.1,0.4,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-07-28 06:00:00,Fixed Schedule,0.3136848272642843,0.3247348272642843,0.4,0.0,3.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-07-28 07:00:00,Fixed Schedule,0.3247348272642843,0.32433816059761766,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-07-28 08:00:00,Fixed Schedule,0.32433816059761766,0.323516493930951,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00019999424694105983
2025-07-28 09:00:00,Fixed Schedule,0.323516493930951,0.3224398272642844,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-07-28 10:00:00,Fixed Schedule,0.3224398272642844,0.3211081605976177,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000100000761449337
2025-07-28 11:00:00,Fixed Schedule,0.3211081605976177,0.3195498272642844,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000100000761449337
2025-07-28 12:00:00,Fixed Schedule,0.3195498272642844,0.31790649393095105,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.00019999424694105983
2025-07-28 13:00:00,Fixed Schedule,0.31790649393095105,0.3162631605976177,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000100000761449337
2025-07-28 14:00:00,Fixed Schedule,0.3162631605976177,0.31476149393095104,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-07-28 15:00:00,Fixed Schedule,0.31476149393095104,0.31345816059761766,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000200001522898674
2025-07-28 16:00:00,Fixed Schedule,0.31345816059761766,0.3124381605976177,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674
2025-07-28 17:00:00,Fixed Schedule,0.3124381605976177,0.31170149393095103,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-07-28 18:00:00,Fixed Schedule,0.31170149393095103,0.311276493930951,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-07-28 19:00:00,Fixed Schedule,0.311276493930951,0.31090816059761767,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-07-28 20:00:00,Fixed Schedule,0.31090816059761767,0.310596493930951,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-28 21:00:00,Fixed Schedule,0.310596493930951,0.3102848272642843,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-07-28 22:00:00,Fixed Schedule,0.3102848272642843,0.30997316059761765,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-28 23:00:00,Fixed Schedule,0.30997316059761765,0.30963316059761764,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-07-29 00:00:00,Fixed Schedule,0.30963316059761764,0.30932149393095093,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999424694105983
2025-07-29 01:00:00,Fixed Schedule,0.30932149393095093,0.3090098272642842,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-29 02:00:00,Fixed Schedule,0.3090098272642842,0.30869816059761757,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999424694105983
2025-07-29 03:00:00,Fixed Schedule,0.30869816059761757,0.30838649393095086,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-07-29 04:00:00,Fixed Schedule,0.30838649393095086,0.30810316059761755,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-07-29 05:00:00,Fixed Schedule,0.30810316059761755,0.3078764939309509,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
