episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-23 21:00:00,Threshold-Based,0.2589899999999997,0.25893333333333307,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 22:00:00,Threshold-Based,0.25893333333333307,0.2588199999999997,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-23 23:00:00,Threshold-Based,0.2588199999999997,0.25870666666666636,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 00:00:00,Threshold-Based,0.25870666666666636,0.258593333333333,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 01:00:00,Threshold-Based,0.258593333333333,0.258508333333333,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 02:00:00,Threshold-Based,0.258508333333333,0.25842333333333306,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 03:00:00,Threshold-Based,0.25842333333333306,0.25833833333333306,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 04:00:00,Threshold-Based,0.25833833333333306,0.2582533333333331,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 05:00:00,Threshold-Based,0.2582533333333331,0.2581683333333331,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 06:00:00,Threshold-Based,0.2581683333333331,0.25802666666666646,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 07:00:00,Threshold-Based,0.25802666666666646,0.2576583333333331,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 08:00:00,Threshold-Based,0.2576583333333331,0.2568649999999998,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 09:00:00,Threshold-Based,0.2568649999999998,0.2556466666666664,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 10:00:00,Threshold-Based,0.2556466666666664,0.2540883333333331,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 11:00:00,Threshold-Based,0.2540883333333331,0.2523033333333331,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 12:00:00,Threshold-Based,0.2523033333333331,0.2503766666666664,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 13:00:00,Threshold-Based,0.2503766666666664,0.24847833333333308,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 14:00:00,Threshold-Based,0.24847833333333308,0.2634166666666664,0.0,0.0,5.0,0.5185,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 15:00:00,Threshold-Based,0.2634166666666664,0.26199999999999973,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 16:00:00,Threshold-Based,0.26199999999999973,0.2609516666666664,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 17:00:00,Threshold-Based,0.2609516666666664,0.2603566666666664,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 18:00:00,Threshold-Based,0.2603566666666664,0.26010166666666645,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 19:00:00,Threshold-Based,0.26010166666666645,0.25993166666666645,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 20:00:00,Threshold-Based,0.25993166666666645,0.2598183333333331,0.0,0.1059697718964222,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 21:00:00,Threshold-Based,0.2598183333333331,0.26003833333333304,0.1,0.1436183304822082,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 22:00:00,Threshold-Based,0.26003833333333304,0.260258333333333,0.1,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 23:00:00,Threshold-Based,0.260258333333333,0.2601449999999996,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 00:00:00,Threshold-Based,0.2601449999999996,0.2600316666666663,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 01:00:00,Threshold-Based,0.2600316666666663,0.2599183333333329,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 02:00:00,Threshold-Based,0.2599183333333329,0.25983333333333297,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 03:00:00,Threshold-Based,0.25983333333333297,0.25974833333333297,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 04:00:00,Threshold-Based,0.25974833333333297,0.2596349999999996,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 05:00:00,Threshold-Based,0.2596349999999996,0.25952166666666626,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 06:00:00,Threshold-Based,0.25952166666666626,0.2594083333333329,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 07:00:00,Threshold-Based,0.2594083333333329,0.2590399999999996,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 08:00:00,Threshold-Based,0.2590399999999996,0.2582749999999996,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 09:00:00,Threshold-Based,0.2582749999999996,0.25708499999999956,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 10:00:00,Threshold-Based,0.25708499999999956,0.2555549999999996,0.0,0.0,0.0,0.459,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 11:00:00,Threshold-Based,0.2555549999999996,0.25385499999999955,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 12:00:00,Threshold-Based,0.25385499999999955,0.25206999999999957,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 13:00:00,Threshold-Based,0.25206999999999957,0.25028499999999954,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 14:00:00,Threshold-Based,0.25028499999999954,0.24864166666666623,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 15:00:00,Threshold-Based,0.24864166666666623,0.2639483333333329,0.0,0.0,5.0,0.408,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 16:00:00,Threshold-Based,0.2639483333333329,0.26292833333333293,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 17:00:00,Threshold-Based,0.26292833333333293,0.2623333333333329,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 18:00:00,Threshold-Based,0.2623333333333329,0.2620499999999996,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 19:00:00,Threshold-Based,0.2620499999999996,0.26185166666666626,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 20:00:00,Threshold-Based,0.26185166666666626,0.26168166666666626,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 21:00:00,Threshold-Based,0.26168166666666626,0.26151166666666625,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 22:00:00,Threshold-Based,0.26151166666666625,0.2613699999999996,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 23:00:00,Threshold-Based,0.2613699999999996,0.2612283333333329,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 00:00:00,Threshold-Based,0.2612283333333329,0.26108666666666625,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 01:00:00,Threshold-Based,0.26108666666666625,0.26094499999999954,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 02:00:00,Threshold-Based,0.26094499999999954,0.26080333333333283,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 03:00:00,Threshold-Based,0.26080333333333283,0.2606899999999995,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 04:00:00,Threshold-Based,0.2606899999999995,0.2605766666666662,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 05:00:00,Threshold-Based,0.2605766666666662,0.2604633333333328,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 06:00:00,Threshold-Based,0.2604633333333328,0.2603216666666661,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 07:00:00,Threshold-Based,0.2603216666666661,0.25992499999999946,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 08:00:00,Threshold-Based,0.25992499999999946,0.2591033333333328,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 09:00:00,Threshold-Based,0.2591033333333328,0.2578566666666661,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 10:00:00,Threshold-Based,0.2578566666666661,0.2562699999999995,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 11:00:00,Threshold-Based,0.2562699999999995,0.25445666666666616,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 12:00:00,Threshold-Based,0.25445666666666616,0.25255833333333283,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 13:00:00,Threshold-Based,0.25255833333333283,0.25063166666666614,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 14:00:00,Threshold-Based,0.25063166666666614,0.24890333333333278,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 15:00:00,Threshold-Based,0.24890333333333278,0.26412499999999944,0.0,0.0,5.0,0.4335,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 16:00:00,Threshold-Based,0.26412499999999944,0.2631049999999995,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 17:00:00,Threshold-Based,0.2631049999999995,0.2625383333333328,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 18:00:00,Threshold-Based,0.2625383333333328,0.26233999999999946,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 19:00:00,Threshold-Based,0.26233999999999946,0.2622266666666661,0.0,0.0,0.0,0.034,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 20:00:00,Threshold-Based,0.2622266666666661,0.26216999999999946,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 21:00:00,Threshold-Based,0.26216999999999946,0.2620849999999995,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 22:00:00,Threshold-Based,0.2620849999999995,0.2619433333333328,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 23:00:00,Threshold-Based,0.2619433333333328,0.2618016666666661,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 00:00:00,Threshold-Based,0.2618016666666661,0.26165999999999945,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 01:00:00,Threshold-Based,0.26165999999999945,0.26151833333333274,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 02:00:00,Threshold-Based,0.26151833333333274,0.2614049999999994,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 03:00:00,Threshold-Based,0.2614049999999994,0.26131999999999944,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 04:00:00,Threshold-Based,0.26131999999999944,0.26123499999999944,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 05:00:00,Threshold-Based,0.26123499999999944,0.2611499999999995,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 06:00:00,Threshold-Based,0.2611499999999995,0.26103666666666614,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 07:00:00,Threshold-Based,0.26103666666666614,0.2606683333333328,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 08:00:00,Threshold-Based,0.2606683333333328,0.25987499999999947,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 09:00:00,Threshold-Based,0.25987499999999947,0.25865666666666615,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 10:00:00,Threshold-Based,0.25865666666666615,0.25706999999999947,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 11:00:00,Threshold-Based,0.25706999999999947,0.25522833333333284,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 12:00:00,Threshold-Based,0.25522833333333284,0.2532733333333328,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 13:00:00,Threshold-Based,0.2532733333333328,0.2513183333333328,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 14:00:00,Threshold-Based,0.2513183333333328,0.2495333333333328,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 15:00:00,Threshold-Based,0.2495333333333328,0.2647549999999995,0.0,0.0,5.0,0.4335,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 16:00:00,Threshold-Based,0.2647549999999995,0.2637349999999995,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 17:00:00,Threshold-Based,0.2637349999999995,0.26319666666666613,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 18:00:00,Threshold-Based,0.26319666666666613,0.26302666666666613,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 19:00:00,Threshold-Based,0.26302666666666613,0.2629416666666662,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 20:00:00,Threshold-Based,0.2629416666666662,0.26282833333333283,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 21:00:00,Threshold-Based,0.26282833333333283,0.26274333333333283,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 22:00:00,Threshold-Based,0.26274333333333283,0.2626583333333329,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 23:00:00,Threshold-Based,0.2626583333333329,0.2625733333333329,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 00:00:00,Threshold-Based,0.2625733333333329,0.2624883333333329,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
