timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-08-05 05:00:00,27.2,83,2.3,2.3,0.06,0.62,0.0
2024-08-05 06:00:00,27.4,81,1.8,1.8,0.06,0.68,2.0
2024-08-05 07:00:00,26.4,87,2.8,2.8,0.07,0.46,44.0
2024-08-05 08:00:00,27.3,78,0.4,0.4,0.18,0.79,196.0
2024-08-05 09:00:00,28.0,77,0.5,0.5,0.29,0.88,380.0
2024-08-05 10:00:00,27.4,81,0.8,0.8,0.32,0.7,473.0
2024-08-05 11:00:00,27.3,82,0.1,0.1,0.4,0.65,636.0
2024-08-05 12:00:00,26.9,83,1.1,1.1,0.36,0.59,575.0
2024-08-05 13:00:00,27.2,81,0.1,0.1,0.36,0.69,552.0
2024-08-05 14:00:00,26.9,83,1.2,1.2,0.37,0.59,609.0
2024-08-05 15:00:00,26.6,85,2.7,2.7,0.26,0.53,391.0
2024-08-05 16:00:00,27.5,81,0.0,0.0,0.21,0.71,265.0
2024-08-05 17:00:00,27.7,81,0.0,0.0,0.18,0.7,224.0
2024-08-05 18:00:00,28.3,77,0.0,0.0,0.11,0.88,55.0
2024-08-05 19:00:00,28.3,78,0.0,0.0,0.1,0.84,0.0
2024-08-05 20:00:00,28.9,74,0.0,0.0,0.07,1.03,0.0
2024-08-05 21:00:00,29.1,74,0.0,0.0,0.08,1.05,0.0
2024-08-05 22:00:00,29.1,74,0.0,0.0,0.07,1.03,0.0
2024-08-05 23:00:00,29.2,73,0.1,0.1,0.07,1.11,0.0
2024-08-06 00:00:00,28.8,74,0.1,0.1,0.07,1.01,0.0
2024-08-06 01:00:00,28.9,74,0.1,0.1,0.08,1.01,0.0
2024-08-06 02:00:00,28.8,76,0.4,0.4,0.08,0.96,0.0
2024-08-06 03:00:00,28.8,76,0.6,0.6,0.08,0.96,0.0
2024-08-06 04:00:00,28.8,76,0.6,0.6,0.08,0.96,0.0
2024-08-06 05:00:00,28.5,78,0.3,0.3,0.07,0.86,0.0
2024-08-06 06:00:00,28.8,76,0.1,0.1,0.09,0.93,2.0
2024-08-06 07:00:00,29.0,75,0.0,0.0,0.13,0.99,66.0
2024-08-06 08:00:00,29.4,70,0.1,0.1,0.26,1.22,273.0
2024-08-06 09:00:00,29.5,70,0.0,0.0,0.4,1.24,532.0
2024-08-06 10:00:00,29.5,70,0.0,0.0,0.49,1.24,695.0
2024-08-06 11:00:00,29.7,69,0.0,0.0,0.56,1.28,804.0
2024-08-06 12:00:00,29.6,70,0.0,0.0,0.61,1.25,912.0
2024-08-06 13:00:00,29.6,70,0.0,0.0,0.62,1.25,928.0
2024-08-06 14:00:00,29.6,69,0.0,0.0,0.54,1.28,769.0
2024-08-06 15:00:00,29.1,73,0.0,0.0,0.4,1.09,553.0
2024-08-06 16:00:00,29.0,75,0.0,0.0,0.3,0.99,384.0
2024-08-06 17:00:00,28.7,76,0.0,0.0,0.23,0.94,269.0
2024-08-06 18:00:00,28.9,75,0.0,0.0,0.13,0.98,68.0
2024-08-06 19:00:00,28.7,77,0.3,0.3,0.1,0.89,0.0
2024-08-06 20:00:00,29.3,73,0.0,0.0,0.1,1.09,0.0
2024-08-06 21:00:00,29.8,70,0.0,0.0,0.11,1.26,0.0
2024-08-06 22:00:00,29.7,70,0.0,0.0,0.12,1.26,0.0
2024-08-06 23:00:00,29.7,70,0.0,0.0,0.12,1.25,0.0
2024-08-07 00:00:00,29.1,73,0.0,0.0,0.11,1.09,0.0
2024-08-07 01:00:00,28.2,80,0.3,0.3,0.07,0.77,0.0
2024-08-07 02:00:00,27.9,81,0.6,0.6,0.06,0.7,0.0
2024-08-07 03:00:00,27.5,82,0.3,0.3,0.06,0.65,0.0
2024-08-07 04:00:00,27.9,80,0.0,0.0,0.07,0.74,0.0
2024-08-07 05:00:00,27.3,83,0.1,0.1,0.04,0.6,0.0
2024-08-07 06:00:00,26.9,83,0.8,0.8,0.07,0.59,2.0
2024-08-07 07:00:00,27.5,79,0.2,0.2,0.1,0.77,60.0
2024-08-07 08:00:00,28.1,77,0.0,0.0,0.2,0.87,242.0
2024-08-07 09:00:00,29.2,71,0.0,0.0,0.36,1.19,479.0
2024-08-07 10:00:00,29.6,68,0.0,0.0,0.49,1.32,679.0
2024-08-07 11:00:00,29.8,68,0.0,0.0,0.58,1.36,833.0
2024-08-07 12:00:00,29.9,67,0.0,0.0,0.63,1.41,907.0
2024-08-07 13:00:00,30.0,66,0.0,0.0,0.61,1.43,863.0
2024-08-07 14:00:00,30.0,66,0.0,0.0,0.53,1.42,717.0
2024-08-07 15:00:00,30.0,66,0.0,0.0,0.43,1.46,532.0
2024-08-07 16:00:00,29.9,66,0.0,0.0,0.35,1.42,389.0
2024-08-07 17:00:00,29.7,68,0.0,0.0,0.23,1.35,169.0
2024-08-07 18:00:00,29.3,71,0.0,0.0,0.15,1.18,53.0
2024-08-07 19:00:00,28.3,81,0.0,0.0,0.08,0.73,0.0
2024-08-07 20:00:00,28.9,76,0.0,0.0,0.09,0.95,0.0
2024-08-07 21:00:00,28.7,80,0.0,0.0,0.07,0.8,0.0
2024-08-07 22:00:00,28.8,79,0.0,0.0,0.07,0.85,0.0
2024-08-07 23:00:00,28.4,80,0.0,0.0,0.07,0.76,0.0
2024-08-08 00:00:00,27.9,82,0.0,0.0,0.07,0.68,0.0
2024-08-08 01:00:00,28.2,79,0.2,0.2,0.08,0.81,0.0
2024-08-08 02:00:00,27.9,81,0.1,0.1,0.07,0.72,0.0
2024-08-08 03:00:00,27.7,82,1.0,1.0,0.07,0.69,0.0
2024-08-08 04:00:00,27.1,85,0.5,0.5,0.06,0.52,0.0
2024-08-08 05:00:00,27.1,84,0.0,0.0,0.04,0.56,0.0
2024-08-08 06:00:00,27.6,82,0.0,0.0,0.06,0.64,2.0
2024-08-08 07:00:00,28.0,80,0.0,0.0,0.1,0.75,81.0
2024-08-08 08:00:00,27.8,81,0.0,0.0,0.23,0.71,331.0
2024-08-08 09:00:00,27.9,81,0.0,0.0,0.36,0.71,531.0
2024-08-08 10:00:00,28.5,77,0.0,0.0,0.49,0.91,723.0
2024-08-08 11:00:00,28.7,76,0.0,0.0,0.58,0.96,861.0
2024-08-08 12:00:00,28.9,74,0.0,0.0,0.62,1.03,926.0
2024-08-08 13:00:00,29.5,70,0.0,0.0,0.63,1.25,924.0
2024-08-08 14:00:00,29.4,71,0.0,0.0,0.57,1.19,838.0
2024-08-08 15:00:00,29.2,74,0.0,0.0,0.3,1.03,375.0
2024-08-08 16:00:00,29.2,75,0.0,0.0,0.27,1.01,333.0
2024-08-08 17:00:00,29.2,75,0.0,0.0,0.18,1.01,168.0
2024-08-08 18:00:00,29.3,75,0.0,0.0,0.1,1.02,54.0
2024-08-08 19:00:00,29.2,75,0.0,0.0,0.08,1.0,0.0
2024-08-08 20:00:00,29.5,74,0.0,0.0,0.04,1.05,0.0
2024-08-08 21:00:00,29.4,75,0.0,0.0,0.03,1.04,0.0
2024-08-08 22:00:00,29.4,74,0.0,0.0,0.04,1.05,0.0
2024-08-08 23:00:00,29.4,74,0.0,0.0,0.05,1.05,0.0
2024-08-09 00:00:00,29.4,75,0.0,0.0,0.05,1.03,0.0
2024-08-09 01:00:00,29.3,76,0.0,0.0,0.06,0.99,0.0
2024-08-09 02:00:00,29.2,76,0.0,0.0,0.06,0.97,0.0
2024-08-09 03:00:00,29.1,77,0.0,0.0,0.06,0.95,0.0
2024-08-09 04:00:00,29.1,75,0.0,0.0,0.06,0.99,0.0
2024-08-09 05:00:00,29.2,74,0.0,0.0,0.06,1.06,0.0
2024-08-09 06:00:00,29.0,75,0.0,0.0,0.07,0.99,3.0
2024-08-09 07:00:00,29.0,76,0.0,0.0,0.12,0.96,110.0
2024-08-09 08:00:00,29.2,77,0.0,0.0,0.2,0.95,222.0
2024-08-09 09:00:00,29.2,76,0.0,0.0,0.35,0.98,481.0
2024-08-09 10:00:00,29.3,75,0.0,0.0,0.5,1.03,734.0
2024-08-09 11:00:00,29.4,75,0.0,0.0,0.59,1.01,873.0
2024-08-09 12:00:00,29.3,75,0.0,0.0,0.61,1.01,925.0
2024-08-09 13:00:00,29.4,75,0.0,0.0,0.6,1.0,915.0
2024-08-09 14:00:00,29.4,75,0.0,0.0,0.56,1.03,827.0
2024-08-09 15:00:00,29.4,74,0.0,0.0,0.48,1.07,694.0
2024-08-09 16:00:00,29.5,73,0.0,0.0,0.36,1.1,495.0
2024-08-09 17:00:00,29.5,72,0.0,0.0,0.23,1.15,278.0
2024-08-09 18:00:00,29.5,72,0.0,0.0,0.1,1.15,73.0
2024-08-09 19:00:00,29.6,72,0.0,0.0,0.08,1.16,0.0
2024-08-09 20:00:00,29.6,72,0.0,0.0,0.05,1.14,0.0
2024-08-09 21:00:00,29.6,72,0.0,0.0,0.03,1.15,0.0
2024-08-09 22:00:00,29.5,73,0.0,0.0,0.04,1.13,0.0
2024-08-09 23:00:00,29.5,73,0.0,0.0,0.04,1.1,0.0
2024-08-10 00:00:00,29.3,74,0.0,0.0,0.05,1.06,0.0
2024-08-10 01:00:00,29.2,75,0.0,0.0,0.05,1.01,0.0
2024-08-10 02:00:00,29.1,76,0.0,0.0,0.05,0.98,0.0
2024-08-10 03:00:00,29.0,76,0.0,0.0,0.05,0.96,0.0
2024-08-10 04:00:00,29.0,76,0.0,0.0,0.06,0.96,0.0
2024-08-10 05:00:00,29.0,76,0.0,0.0,0.05,0.95,0.0
2024-08-10 06:00:00,28.9,76,0.0,0.0,0.06,0.94,3.0
2024-08-10 07:00:00,28.9,76,0.0,0.0,0.11,0.94,118.0
2024-08-10 08:00:00,29.3,73,0.0,0.0,0.26,1.1,345.0
2024-08-10 09:00:00,29.3,74,0.0,0.0,0.4,1.06,566.0
2024-08-10 10:00:00,29.3,75,0.0,0.0,0.52,1.01,752.0
2024-08-10 11:00:00,29.3,75,0.0,0.0,0.59,1.02,875.0
2024-08-10 12:00:00,29.3,75,0.0,0.0,0.62,1.01,922.0
2024-08-10 13:00:00,29.3,76,0.0,0.0,0.62,0.97,925.0
2024-08-10 14:00:00,29.2,77,0.0,0.0,0.55,0.93,813.0
2024-08-10 15:00:00,29.2,77,0.0,0.0,0.48,0.95,695.0
2024-08-10 16:00:00,29.4,76,0.0,0.0,0.36,0.99,506.0
2024-08-10 17:00:00,29.4,76,0.0,0.0,0.23,0.99,282.0
2024-08-10 18:00:00,29.4,75,0.0,0.0,0.11,1.02,73.0
2024-08-10 19:00:00,29.4,75,0.0,0.0,0.08,1.02,0.0
2024-08-10 20:00:00,29.5,75,0.0,0.0,0.06,1.04,0.0
2024-08-10 21:00:00,29.5,75,0.0,0.0,0.05,1.02,0.0
2024-08-10 22:00:00,29.5,76,0.0,0.0,0.06,0.97,0.0
2024-08-10 23:00:00,29.3,77,0.0,0.0,0.06,0.92,0.0
2024-08-11 00:00:00,29.3,78,0.0,0.0,0.06,0.88,0.0
2024-08-11 01:00:00,29.1,80,0.0,0.0,0.06,0.81,0.0
2024-08-11 02:00:00,29.1,80,0.0,0.0,0.06,0.79,0.0
2024-08-11 03:00:00,29.1,80,0.0,0.0,0.06,0.8,0.0
2024-08-11 04:00:00,29.0,80,0.0,0.0,0.07,0.82,0.0
2024-08-11 05:00:00,29.0,80,0.0,0.0,0.06,0.79,0.0
2024-08-11 06:00:00,29.0,81,0.0,0.0,0.07,0.77,3.0
2024-08-11 07:00:00,29.0,80,0.0,0.0,0.13,0.8,120.0
2024-08-11 08:00:00,29.4,77,0.0,0.0,0.26,0.92,337.0
2024-08-11 09:00:00,29.3,78,0.0,0.0,0.38,0.89,549.0
2024-08-11 10:00:00,29.4,78,0.0,0.0,0.48,0.88,733.0
2024-08-11 11:00:00,29.6,76,0.0,0.0,0.55,0.99,840.0
2024-08-11 12:00:00,29.7,75,0.0,0.0,0.6,1.04,909.0
2024-08-11 13:00:00,29.7,74,0.0,0.0,0.6,1.08,921.0
2024-08-11 14:00:00,29.7,74,0.0,0.0,0.57,1.09,852.0
2024-08-11 15:00:00,29.7,74,0.0,0.0,0.48,1.09,696.0
2024-08-11 16:00:00,29.6,75,0.0,0.0,0.37,1.05,500.0
2024-08-11 17:00:00,28.3,82,0.2,0.2,0.2,0.69,268.0
2024-08-11 18:00:00,28.1,83,0.0,0.0,0.1,0.63,64.0
2024-08-11 19:00:00,28.2,83,0.0,0.0,0.08,0.65,0.0
2024-08-11 20:00:00,28.8,77,0.0,0.0,0.09,0.9,0.0
2024-08-11 21:00:00,28.7,79,0.0,0.0,0.09,0.84,0.0
2024-08-11 22:00:00,28.3,81,0.0,0.0,0.08,0.72,0.0
2024-08-11 23:00:00,27.9,84,0.0,0.0,0.06,0.61,0.0
2024-08-12 00:00:00,27.8,85,0.0,0.0,0.05,0.58,0.0
2024-08-12 01:00:00,27.8,86,0.0,0.0,0.05,0.54,0.0
2024-08-12 02:00:00,27.8,86,0.0,0.0,0.05,0.54,0.0
2024-08-12 03:00:00,28.4,81,0.0,0.0,0.07,0.74,0.0
2024-08-12 04:00:00,28.8,79,0.0,0.0,0.07,0.84,0.0
2024-08-12 05:00:00,28.8,78,0.0,0.0,0.08,0.87,0.0
2024-08-12 06:00:00,28.9,78,0.0,0.0,0.09,0.88,3.0
2024-08-12 07:00:00,29.0,77,0.0,0.0,0.14,0.91,116.0
2024-08-12 08:00:00,29.1,78,0.0,0.0,0.25,0.9,327.0
2024-08-12 09:00:00,29.3,73,0.2,0.2,0.38,1.08,522.0
2024-08-12 10:00:00,28.8,78,0.5,0.5,0.43,0.88,658.0
2024-08-12 11:00:00,28.9,77,0.1,0.1,0.5,0.91,766.0
2024-08-12 12:00:00,29.2,74,0.1,0.1,0.53,1.06,787.0
2024-08-12 13:00:00,28.9,76,0.3,0.3,0.47,0.93,692.0
2024-08-12 14:00:00,29.0,75,0.1,0.1,0.41,1.01,577.0
2024-08-12 15:00:00,27.9,81,0.1,0.1,0.3,0.71,424.0
2024-08-12 16:00:00,26.5,87,4.7,4.7,0.19,0.46,272.0
2024-08-12 17:00:00,26.7,86,1.7,1.7,0.08,0.49,44.0
2024-08-12 18:00:00,27.7,81,0.3,0.3,0.08,0.69,26.0
2024-08-12 19:00:00,27.7,83,0.3,0.3,0.05,0.62,0.0
2024-08-12 20:00:00,28.2,83,0.0,0.0,0.05,0.65,0.0
2024-08-12 21:00:00,28.4,83,0.0,0.0,0.05,0.67,0.0
2024-08-12 22:00:00,28.4,83,0.0,0.0,0.04,0.67,0.0
2024-08-12 23:00:00,28.6,80,0.4,0.4,0.05,0.77,0.0
2024-08-13 00:00:00,28.7,79,0.0,0.0,0.05,0.8,0.0
2024-08-13 01:00:00,28.8,79,0.0,0.0,0.05,0.82,0.0
2024-08-13 02:00:00,28.6,80,0.2,0.2,0.05,0.76,0.0
2024-08-13 03:00:00,28.5,82,0.9,0.9,0.04,0.68,0.0
2024-08-13 04:00:00,28.6,80,0.7,0.7,0.05,0.77,0.0
2024-08-13 05:00:00,28.8,76,0.1,0.1,0.06,0.94,0.0
2024-08-13 06:00:00,28.9,77,0.0,0.0,0.06,0.91,3.0
2024-08-13 07:00:00,29.0,78,0.0,0.0,0.12,0.87,117.0
2024-08-13 08:00:00,29.3,76,0.0,0.0,0.23,0.96,281.0
2024-08-13 09:00:00,29.3,76,0.0,0.0,0.37,0.97,523.0
2024-08-13 10:00:00,29.3,76,0.0,0.0,0.49,0.97,709.0
2024-08-13 11:00:00,29.4,76,0.0,0.0,0.58,1.0,861.0
2024-08-13 12:00:00,29.4,76,0.0,0.0,0.61,0.99,910.0
2024-08-13 13:00:00,29.5,75,0.0,0.0,0.61,1.01,902.0
2024-08-13 14:00:00,29.6,75,0.0,0.0,0.54,1.02,790.0
2024-08-13 15:00:00,29.6,75,0.0,0.0,0.48,1.03,693.0
2024-08-13 16:00:00,29.6,75,0.0,0.0,0.36,1.05,500.0
2024-08-13 17:00:00,29.6,76,0.0,0.0,0.23,1.0,280.0
2024-08-13 18:00:00,29.6,76,0.0,0.0,0.1,1.0,70.0
2024-08-13 19:00:00,29.6,76,0.0,0.0,0.05,1.0,0.0
2024-08-13 20:00:00,29.4,77,0.0,0.0,0.05,0.92,0.0
2024-08-13 21:00:00,29.4,77,0.0,0.0,0.05,0.93,0.0
2024-08-13 22:00:00,29.4,77,0.0,0.0,0.05,0.93,0.0
2024-08-13 23:00:00,29.3,78,0.0,0.0,0.05,0.91,0.0
2024-08-14 00:00:00,29.1,79,0.0,0.0,0.05,0.84,0.0
2024-08-14 01:00:00,29.1,79,0.0,0.0,0.05,0.86,0.0
2024-08-14 02:00:00,28.9,80,0.0,0.0,0.05,0.81,0.0
2024-08-14 03:00:00,28.9,80,0.0,0.0,0.04,0.8,0.0
2024-08-14 04:00:00,28.6,81,0.0,0.0,0.04,0.75,0.0
2024-08-14 05:00:00,28.5,81,0.0,0.0,0.04,0.73,0.0
2024-08-14 06:00:00,28.7,80,0.0,0.0,0.05,0.78,3.0
2024-08-14 07:00:00,28.8,79,0.0,0.0,0.12,0.85,119.0
2024-08-14 08:00:00,28.9,78,0.0,0.0,0.24,0.86,325.0
2024-08-14 09:00:00,29.0,78,0.0,0.0,0.39,0.87,562.0
2024-08-14 10:00:00,29.0,78,0.0,0.0,0.52,0.89,752.0
2024-08-14 11:00:00,29.0,78,0.0,0.0,0.61,0.89,878.0
2024-08-14 12:00:00,29.1,77,0.0,0.0,0.66,0.91,947.0
2024-08-14 13:00:00,29.2,77,0.0,0.0,0.65,0.94,933.0
2024-08-14 14:00:00,29.3,76,0.0,0.0,0.59,0.97,839.0
2024-08-14 15:00:00,29.3,76,0.0,0.0,0.48,0.96,689.0
2024-08-14 16:00:00,29.3,76,0.0,0.0,0.35,0.96,496.0
2024-08-14 17:00:00,29.0,78,0.0,0.0,0.2,0.88,259.0
2024-08-14 18:00:00,29.1,77,0.0,0.0,0.08,0.92,65.0
2024-08-14 19:00:00,29.2,76,0.0,0.0,0.03,0.96,0.0
2024-08-14 20:00:00,28.7,77,0.2,0.2,0.03,0.91,0.0
2024-08-14 21:00:00,28.6,80,0.1,0.1,0.02,0.79,0.0
2024-08-14 22:00:00,28.7,79,0.0,0.0,0.03,0.83,0.0
2024-08-14 23:00:00,28.9,78,0.0,0.0,0.03,0.87,0.0
2024-08-15 00:00:00,28.9,79,0.0,0.0,0.04,0.83,0.0
2024-08-15 01:00:00,28.8,80,0.0,0.0,0.03,0.77,0.0
2024-08-15 02:00:00,28.8,79,0.1,0.1,0.04,0.81,0.0
2024-08-15 03:00:00,28.6,79,0.4,0.4,0.04,0.83,0.0
2024-08-15 04:00:00,28.0,80,0.1,0.1,0.02,0.75,0.0
2024-08-15 05:00:00,28.3,79,0.0,0.0,0.01,0.82,0.0
2024-08-15 06:00:00,28.1,80,0.0,0.0,0.03,0.75,3.0
2024-08-15 07:00:00,28.2,80,0.0,0.0,0.09,0.77,120.0
2024-08-15 08:00:00,28.8,78,0.0,0.0,0.24,0.87,338.0
2024-08-15 09:00:00,28.8,78,0.0,0.0,0.39,0.86,562.0
2024-08-15 10:00:00,28.9,78,0.0,0.0,0.51,0.88,752.0
2024-08-15 11:00:00,29.0,77,0.0,0.0,0.59,0.9,866.0
2024-08-15 12:00:00,29.1,77,0.0,0.0,0.63,0.91,926.0
2024-08-15 13:00:00,29.2,77,0.0,0.0,0.63,0.92,915.0
2024-08-15 14:00:00,29.2,74,0.2,0.2,0.55,1.07,787.0
2024-08-15 15:00:00,29.4,73,0.2,0.2,0.44,1.12,609.0
2024-08-15 16:00:00,29.5,72,0.0,0.0,0.29,1.14,364.0
2024-08-15 17:00:00,29.4,73,0.0,0.0,0.22,1.1,261.0
2024-08-15 18:00:00,29.2,75,0.0,0.0,0.1,1.01,65.0
2024-08-15 19:00:00,28.5,78,0.7,0.7,0.03,0.86,0.0
2024-08-15 20:00:00,29.4,73,0.2,0.2,0.05,1.1,0.0
2024-08-15 21:00:00,29.2,75,0.1,0.1,0.03,1.0,0.0
2024-08-15 22:00:00,29.1,76,0.2,0.2,0.04,0.97,0.0
2024-08-15 23:00:00,29.1,77,0.0,0.0,0.05,0.93,0.0
2024-08-16 00:00:00,28.9,78,0.2,0.2,0.05,0.87,0.0
2024-08-16 01:00:00,28.3,80,0.5,0.5,0.04,0.78,0.0
2024-08-16 02:00:00,27.8,84,0.4,0.4,0.04,0.61,0.0
2024-08-16 03:00:00,27.8,84,0.1,0.1,0.04,0.6,0.0
2024-08-16 04:00:00,27.7,85,0.6,0.6,0.04,0.57,0.0
2024-08-16 05:00:00,27.4,86,0.5,0.5,0.04,0.51,0.0
2024-08-16 06:00:00,27.2,86,1.4,1.4,0.04,0.51,3.0
2024-08-16 07:00:00,27.6,83,0.0,0.0,0.1,0.62,116.0
2024-08-16 08:00:00,28.5,78,0.0,0.0,0.22,0.84,274.0
2024-08-16 09:00:00,28.4,80,0.0,0.0,0.33,0.78,465.0
2024-08-16 10:00:00,28.4,79,0.1,0.1,0.51,0.81,756.0
2024-08-16 11:00:00,28.3,79,0.3,0.3,0.54,0.82,810.0
2024-08-16 12:00:00,27.8,80,0.2,0.2,0.45,0.74,663.0
2024-08-16 13:00:00,26.8,86,2.3,2.3,0.44,0.5,705.0
2024-08-16 14:00:00,26.4,84,2.3,2.3,0.43,0.55,658.0
2024-08-16 15:00:00,27.0,83,0.9,0.9,0.32,0.61,478.0
2024-08-16 16:00:00,27.3,81,0.0,0.0,0.21,0.68,270.0
2024-08-16 17:00:00,27.5,82,0.0,0.0,0.12,0.66,122.0
2024-08-16 18:00:00,27.7,82,0.0,0.0,0.07,0.68,49.0
2024-08-16 19:00:00,27.9,80,0.0,0.0,0.03,0.77,0.0
2024-08-16 20:00:00,28.5,79,0.0,0.0,0.05,0.81,0.0
2024-08-16 21:00:00,28.1,82,0.0,0.0,0.05,0.69,0.0
2024-08-16 22:00:00,28.2,82,0.0,0.0,0.03,0.69,0.0
2024-08-16 23:00:00,28.4,78,0.1,0.1,0.03,0.87,0.0
2024-08-17 00:00:00,28.5,78,0.0,0.0,0.02,0.85,0.0
2024-08-17 01:00:00,28.4,79,0.0,0.0,0.03,0.82,0.0
2024-08-17 02:00:00,27.1,82,1.9,1.9,0.01,0.63,0.0
2024-08-17 03:00:00,26.0,87,3.8,3.8,0.0,0.42,0.0
2024-08-17 04:00:00,26.9,85,0.0,0.0,0.02,0.54,0.0
2024-08-17 05:00:00,27.6,82,0.0,0.0,0.03,0.68,0.0
2024-08-17 06:00:00,27.9,81,0.0,0.0,0.05,0.71,3.0
2024-08-17 07:00:00,28.2,79,0.0,0.0,0.1,0.8,107.0
2024-08-17 08:00:00,28.4,80,0.0,0.0,0.17,0.76,206.0
2024-08-17 09:00:00,28.6,79,0.0,0.0,0.38,0.82,550.0
2024-08-17 10:00:00,28.8,78,0.0,0.0,0.5,0.88,725.0
2024-08-17 11:00:00,28.9,76,0.0,0.0,0.61,0.94,864.0
2024-08-17 12:00:00,29.0,76,0.0,0.0,0.66,0.97,940.0
2024-08-17 13:00:00,29.1,74,0.0,0.0,0.64,1.03,891.0
2024-08-17 14:00:00,29.2,74,0.0,0.0,0.6,1.07,836.0
2024-08-17 15:00:00,29.3,74,0.0,0.0,0.5,1.07,704.0
2024-08-17 16:00:00,29.4,73,0.0,0.0,0.36,1.12,504.0
2024-08-17 17:00:00,29.5,72,0.0,0.0,0.2,1.14,278.0
2024-08-17 18:00:00,29.5,72,0.0,0.0,0.05,1.17,66.0
2024-08-17 19:00:00,29.6,71,0.0,0.0,0.0,1.2,0.0
2024-08-17 20:00:00,29.9,69,0.0,0.0,0.0,1.31,0.0
2024-08-17 21:00:00,29.9,70,0.0,0.0,0.02,1.28,0.0
2024-08-17 22:00:00,29.8,70,0.0,0.0,0.03,1.25,0.0
2024-08-17 23:00:00,29.7,69,0.0,0.0,0.01,1.28,0.0
2024-08-18 00:00:00,29.6,70,0.0,0.0,0.02,1.23,0.0
2024-08-18 01:00:00,29.5,71,0.0,0.0,0.02,1.17,0.0
2024-08-18 02:00:00,29.4,72,0.0,0.0,0.02,1.15,0.0
2024-08-18 03:00:00,29.3,72,0.0,0.0,0.01,1.12,0.0
2024-08-18 04:00:00,29.2,73,0.0,0.0,0.0,1.11,0.0
2024-08-18 05:00:00,29.2,73,0.0,0.0,0.0,1.1,0.0
2024-08-18 06:00:00,29.1,74,0.0,0.0,0.01,1.06,3.0
2024-08-18 07:00:00,29.1,74,0.0,0.0,0.09,1.03,121.0
2024-08-18 08:00:00,29.4,71,0.0,0.0,0.25,1.17,348.0
2024-08-18 09:00:00,29.4,72,0.0,0.0,0.41,1.16,569.0
2024-08-18 10:00:00,29.4,72,0.0,0.0,0.55,1.15,760.0
2024-08-18 11:00:00,29.5,72,0.0,0.0,0.65,1.16,885.0
2024-08-18 12:00:00,29.5,71,0.0,0.0,0.7,1.18,947.0
2024-08-18 13:00:00,29.6,71,0.0,0.0,0.69,1.2,930.0
2024-08-18 14:00:00,29.6,71,0.0,0.0,0.61,1.22,839.0
2024-08-18 15:00:00,29.7,70,0.0,0.0,0.5,1.24,693.0
2024-08-18 16:00:00,29.7,70,0.0,0.0,0.36,1.23,501.0
2024-08-18 17:00:00,29.7,70,0.0,0.0,0.19,1.25,270.0
2024-08-18 18:00:00,29.7,70,0.0,0.0,0.05,1.25,66.0
2024-08-18 19:00:00,29.7,70,0.0,0.0,0.02,1.25,0.0
2024-08-18 20:00:00,30.0,68,0.0,0.0,0.03,1.36,0.0
2024-08-18 21:00:00,29.9,68,0.0,0.0,0.02,1.35,0.0
2024-08-18 22:00:00,29.9,68,0.0,0.0,0.03,1.35,0.0
2024-08-18 23:00:00,29.8,68,0.0,0.0,0.02,1.33,0.0
2024-08-19 00:00:00,29.7,69,0.0,0.0,0.0,1.3,0.0
2024-08-19 01:00:00,29.6,69,0.0,0.0,0.0,1.27,0.0
2024-08-19 02:00:00,29.5,69,0.0,0.0,0.0,1.26,0.0
2024-08-19 03:00:00,29.4,69,0.0,0.0,0.0,1.26,0.0
2024-08-19 04:00:00,29.4,69,0.0,0.0,0.0,1.27,0.0
2024-08-19 05:00:00,29.3,69,0.0,0.0,0.0,1.25,0.0
2024-08-19 06:00:00,29.2,69,0.0,0.0,0.0,1.24,3.0
2024-08-19 07:00:00,29.2,70,0.0,0.0,0.08,1.23,124.0
2024-08-19 08:00:00,29.2,68,0.0,0.0,0.24,1.29,344.0
2024-08-19 09:00:00,29.3,68,0.0,0.0,0.41,1.29,578.0
2024-08-19 10:00:00,29.4,69,0.0,0.0,0.55,1.28,768.0
2024-08-19 11:00:00,29.5,69,0.0,0.0,0.65,1.27,899.0
2024-08-19 12:00:00,29.5,70,0.0,0.0,0.68,1.24,959.0
2024-08-19 13:00:00,29.6,69,0.0,0.0,0.68,1.27,944.0
2024-08-19 14:00:00,29.8,68,0.0,0.0,0.62,1.32,856.0
2024-08-19 15:00:00,29.8,67,0.0,0.0,0.51,1.37,706.0
2024-08-19 16:00:00,29.9,66,0.0,0.0,0.36,1.42,490.0
2024-08-19 17:00:00,30.0,65,0.0,0.0,0.2,1.46,269.0
2024-08-19 18:00:00,30.0,66,0.0,0.0,0.05,1.45,66.0
2024-08-19 19:00:00,29.9,66,0.0,0.0,0.0,1.42,0.0
2024-08-19 20:00:00,30.5,65,0.0,0.0,0.05,1.55,0.0
2024-08-19 21:00:00,30.5,65,0.0,0.0,0.04,1.53,0.0
2024-08-19 22:00:00,30.4,66,0.0,0.0,0.04,1.49,0.0
2024-08-19 23:00:00,30.3,66,0.0,0.0,0.04,1.44,0.0
2024-08-20 00:00:00,30.2,66,0.0,0.0,0.04,1.44,0.0
2024-08-20 01:00:00,30.0,67,0.0,0.0,0.03,1.39,0.0
