timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-07-19 18:00:00,29.5,77,0.2,0.2,0.15,0.95,77.0
2025-07-19 19:00:00,29.6,74,0.0,0.0,0.15,1.09,0.0
2025-07-19 20:00:00,28.6,82,1.3,1.3,0.07,0.7,0.0
2025-07-19 21:00:00,28.0,85,2.3,2.3,0.05,0.55,0.0
2025-07-19 22:00:00,29.0,81,0.4,0.4,0.07,0.75,0.0
2025-07-19 23:00:00,29.7,76,0.0,0.0,0.12,1.01,0.0
2025-07-20 00:00:00,29.5,78,0.0,0.0,0.11,0.91,0.0
2025-07-20 01:00:00,29.4,79,0.0,0.0,0.1,0.86,0.0
2025-07-20 02:00:00,29.2,80,0.0,0.0,0.1,0.83,0.0
2025-07-20 03:00:00,29.2,80,0.0,0.0,0.09,0.83,0.0
2025-07-20 04:00:00,29.1,81,0.0,0.0,0.08,0.74,0.0
2025-07-20 05:00:00,29.2,80,0.0,0.0,0.09,0.8,0.0
2025-07-20 06:00:00,29.2,79,0.0,0.0,0.11,0.86,4.0
2025-07-20 07:00:00,29.3,77,0.0,0.0,0.17,0.93,103.0
2025-07-20 08:00:00,29.3,77,0.0,0.0,0.24,0.94,256.0
2025-07-20 09:00:00,29.6,75,0.0,0.0,0.33,1.04,416.0
2025-07-20 10:00:00,29.7,74,0.0,0.0,0.42,1.08,598.0
2025-07-20 11:00:00,29.7,68,0.3,0.3,0.52,1.32,735.0
2025-07-20 12:00:00,29.1,74,0.3,0.3,0.5,1.05,765.0
2025-07-20 13:00:00,29.2,75,0.3,0.3,0.49,1.0,762.0
2025-07-20 14:00:00,29.3,76,0.0,0.0,0.47,0.98,728.0
2025-07-20 15:00:00,29.4,75,0.0,0.0,0.43,1.03,621.0
2025-07-20 16:00:00,29.5,76,0.0,0.0,0.31,0.99,400.0
2025-07-20 17:00:00,29.9,73,0.0,0.0,0.26,1.13,254.0
2025-07-20 18:00:00,29.8,76,0.0,0.0,0.15,1.01,73.0
2025-07-20 19:00:00,29.7,78,0.0,0.0,0.12,0.92,0.0
2025-07-20 20:00:00,29.7,77,0.0,0.0,0.1,0.97,0.0
2025-07-20 21:00:00,29.7,76,0.0,0.0,0.11,1.0,0.0
2025-07-20 22:00:00,29.6,76,0.0,0.0,0.11,0.99,0.0
2025-07-20 23:00:00,29.6,75,0.0,0.0,0.12,1.03,0.0
2025-07-21 00:00:00,29.7,74,0.0,0.0,0.12,1.07,0.0
2025-07-21 01:00:00,29.5,76,0.0,0.0,0.11,0.99,0.0
2025-07-21 02:00:00,29.8,72,0.0,0.0,0.14,1.18,0.0
2025-07-21 03:00:00,29.6,73,0.0,0.0,0.13,1.1,0.0
2025-07-21 04:00:00,28.3,78,0.6,0.6,0.11,0.84,0.0
2025-07-21 05:00:00,27.3,84,2.3,2.3,0.07,0.57,0.0
2025-07-21 06:00:00,27.6,83,0.3,0.3,0.09,0.63,3.0
2025-07-21 07:00:00,27.1,85,0.4,0.4,0.11,0.53,69.0
2025-07-21 08:00:00,27.2,85,0.3,0.3,0.13,0.52,132.0
2025-07-21 09:00:00,27.2,85,0.0,0.0,0.17,0.52,220.0
2025-07-21 10:00:00,27.6,85,0.0,0.0,0.27,0.54,408.0
2025-07-21 11:00:00,28.9,79,0.0,0.0,0.41,0.83,606.0
2025-07-21 12:00:00,29.3,75,0.0,0.0,0.5,1.03,745.0
2025-07-21 13:00:00,29.2,76,0.0,0.0,0.4,0.98,562.0
2025-07-21 14:00:00,29.4,75,0.0,0.0,0.45,1.04,655.0
2025-07-21 15:00:00,29.6,73,0.0,0.0,0.44,1.11,625.0
2025-07-21 16:00:00,29.5,72,0.0,0.0,0.37,1.15,488.0
2025-07-21 17:00:00,29.3,74,0.2,0.2,0.25,1.05,250.0
2025-07-21 18:00:00,29.5,73,0.0,0.0,0.17,1.12,80.0
2025-07-21 19:00:00,29.4,75,0.0,0.0,0.13,1.03,0.0
2025-07-21 20:00:00,29.1,75,0.0,0.0,0.11,1.02,0.0
2025-07-21 21:00:00,29.1,77,0.0,0.0,0.09,0.92,0.0
2025-07-21 22:00:00,29.0,80,0.0,0.0,0.08,0.82,0.0
2025-07-21 23:00:00,29.2,78,0.0,0.0,0.09,0.9,0.0
2025-07-22 00:00:00,29.3,76,0.0,0.0,0.1,0.98,0.0
2025-07-22 01:00:00,29.4,75,0.0,0.0,0.11,1.02,0.0
2025-07-22 02:00:00,29.1,76,0.0,0.0,0.1,0.95,0.0
2025-07-22 03:00:00,29.2,76,0.0,0.0,0.11,0.97,0.0
2025-07-22 04:00:00,29.2,76,0.0,0.0,0.11,0.96,0.0
2025-07-22 05:00:00,29.2,76,0.0,0.0,0.11,0.98,0.0
2025-07-22 06:00:00,29.3,75,0.0,0.0,0.12,1.0,4.0
2025-07-22 07:00:00,29.4,73,0.0,0.0,0.18,1.1,125.0
2025-07-22 08:00:00,29.7,70,0.1,0.1,0.29,1.23,330.0
2025-07-22 09:00:00,29.5,74,0.0,0.0,0.38,1.08,525.0
2025-07-22 10:00:00,29.7,72,0.0,0.0,0.48,1.17,686.0
2025-07-22 11:00:00,29.7,72,0.0,0.0,0.5,1.15,733.0
2025-07-22 12:00:00,29.8,71,0.0,0.0,0.57,1.2,845.0
2025-07-22 13:00:00,29.6,71,0.2,0.2,0.56,1.19,838.0
2025-07-22 14:00:00,29.7,71,0.0,0.0,0.43,1.2,580.0
2025-07-22 15:00:00,29.6,72,0.1,0.1,0.4,1.15,540.0
2025-07-22 16:00:00,29.4,73,0.0,0.0,0.32,1.09,397.0
2025-07-22 17:00:00,29.4,74,0.0,0.0,0.22,1.06,187.0
2025-07-22 18:00:00,29.0,77,0.0,0.0,0.13,0.93,65.0
2025-07-22 19:00:00,29.3,76,0.0,0.0,0.12,0.99,0.0
2025-07-22 20:00:00,28.9,79,0.0,0.0,0.08,0.82,0.0
2025-07-22 21:00:00,28.8,81,0.0,0.0,0.08,0.76,0.0
2025-07-22 22:00:00,29.0,79,0.0,0.0,0.08,0.85,0.0
2025-07-22 23:00:00,29.0,80,0.0,0.0,0.07,0.82,0.0
2025-07-23 00:00:00,28.9,81,0.0,0.0,0.07,0.75,0.0
2025-07-23 01:00:00,28.8,82,0.0,0.0,0.06,0.71,0.0
2025-07-23 02:00:00,28.8,81,0.0,0.0,0.07,0.74,0.0
2025-07-23 03:00:00,28.7,82,0.1,0.1,0.07,0.72,0.0
2025-07-23 04:00:00,29.0,77,0.0,0.0,0.09,0.9,0.0
2025-07-23 05:00:00,29.0,78,0.0,0.0,0.09,0.89,0.0
2025-07-23 06:00:00,29.0,78,0.0,0.0,0.09,0.89,4.0
2025-07-23 07:00:00,29.1,78,0.0,0.0,0.15,0.9,121.0
2025-07-23 08:00:00,29.2,77,0.0,0.0,0.26,0.93,342.0
2025-07-23 09:00:00,29.2,78,0.0,0.0,0.36,0.87,528.0
2025-07-23 10:00:00,29.5,75,0.0,0.0,0.48,1.01,715.0
2025-07-23 11:00:00,29.6,75,0.0,0.0,0.56,1.03,863.0
2025-07-23 12:00:00,29.6,74,0.0,0.0,0.6,1.07,924.0
2025-07-23 13:00:00,29.5,75,0.0,0.0,0.57,1.01,884.0
2025-07-23 14:00:00,29.5,75,0.0,0.0,0.53,1.03,812.0
2025-07-23 15:00:00,29.5,75,0.0,0.0,0.46,1.02,679.0
2025-07-23 16:00:00,29.3,77,0.0,0.0,0.35,0.93,488.0
2025-07-23 17:00:00,29.4,77,0.0,0.0,0.24,0.96,272.0
2025-07-23 18:00:00,29.2,79,0.0,0.0,0.13,0.85,75.0
2025-07-23 19:00:00,29.3,77,0.0,0.0,0.11,0.92,0.0
2025-07-23 20:00:00,29.4,77,0.0,0.0,0.09,0.93,0.0
2025-07-23 21:00:00,29.5,77,0.0,0.0,0.08,0.96,0.0
2025-07-23 22:00:00,29.2,78,0.0,0.0,0.08,0.88,0.0
2025-07-23 23:00:00,29.1,79,0.0,0.0,0.08,0.86,0.0
2025-07-24 00:00:00,29.1,79,0.0,0.0,0.07,0.84,0.0
2025-07-24 01:00:00,29.1,78,0.0,0.0,0.08,0.87,0.0
2025-07-24 02:00:00,29.2,77,0.0,0.0,0.09,0.94,0.0
2025-07-24 03:00:00,29.2,75,0.0,0.0,0.1,1.01,0.0
2025-07-24 04:00:00,29.2,75,0.0,0.0,0.1,1.01,0.0
2025-07-24 05:00:00,29.2,75,0.0,0.0,0.09,1.0,0.0
2025-07-24 06:00:00,29.2,77,0.0,0.0,0.1,0.95,3.0
2025-07-24 07:00:00,29.2,78,0.0,0.0,0.14,0.9,102.0
2025-07-24 08:00:00,29.3,77,0.0,0.0,0.24,0.95,282.0
2025-07-24 09:00:00,29.4,77,0.0,0.0,0.35,0.93,496.0
2025-07-24 10:00:00,29.4,78,0.0,0.0,0.45,0.91,679.0
2025-07-24 11:00:00,29.4,77,0.0,0.0,0.55,0.94,853.0
2025-07-24 12:00:00,29.6,75,0.0,0.0,0.56,1.04,846.0
2025-07-24 13:00:00,29.5,74,0.0,0.0,0.53,1.06,810.0
2025-07-24 14:00:00,29.5,75,0.0,0.0,0.54,1.05,824.0
2025-07-24 15:00:00,29.5,75,0.0,0.0,0.47,1.04,701.0
2025-07-24 16:00:00,29.5,75,0.0,0.0,0.35,1.03,473.0
2025-07-24 17:00:00,29.5,74,0.0,0.0,0.24,1.05,268.0
2025-07-24 18:00:00,29.3,76,0.0,0.0,0.13,0.97,69.0
2025-07-24 19:00:00,29.3,77,0.0,0.0,0.1,0.95,0.0
2025-07-24 20:00:00,29.8,72,0.0,0.0,0.11,1.17,0.0
2025-07-24 21:00:00,29.8,71,0.0,0.0,0.11,1.21,0.0
2025-07-24 22:00:00,29.6,75,0.0,0.0,0.1,1.05,0.0
2025-07-24 23:00:00,29.4,76,0.0,0.0,0.09,0.97,0.0
2025-07-25 00:00:00,29.4,76,0.0,0.0,0.1,0.98,0.0
2025-07-25 01:00:00,29.3,77,0.0,0.0,0.09,0.94,0.0
2025-07-25 02:00:00,29.1,78,0.0,0.0,0.09,0.87,0.0
2025-07-25 03:00:00,29.1,79,0.0,0.0,0.09,0.86,0.0
2025-07-25 04:00:00,29.1,78,0.0,0.0,0.09,0.88,0.0
2025-07-25 05:00:00,29.2,78,0.0,0.0,0.09,0.89,0.0
2025-07-25 06:00:00,29.2,79,0.0,0.0,0.09,0.85,3.0
2025-07-25 07:00:00,29.2,79,0.0,0.0,0.14,0.85,97.0
2025-07-25 08:00:00,29.5,75,0.0,0.0,0.26,1.03,304.0
2025-07-25 09:00:00,29.5,74,0.0,0.0,0.4,1.08,557.0
2025-07-25 10:00:00,29.5,74,0.0,0.0,0.49,1.07,711.0
2025-07-25 11:00:00,29.5,74,0.0,0.0,0.58,1.06,875.0
2025-07-25 12:00:00,29.5,75,0.0,0.0,0.56,1.04,836.0
2025-07-25 13:00:00,29.5,75,0.0,0.0,0.59,1.04,889.0
2025-07-25 14:00:00,29.6,75,0.0,0.0,0.56,1.03,840.0
2025-07-25 15:00:00,29.6,75,0.0,0.0,0.46,1.01,678.0
2025-07-25 16:00:00,29.6,75,0.0,0.0,0.36,1.02,491.0
2025-07-25 17:00:00,29.6,75,0.0,0.0,0.24,1.03,281.0
2025-07-25 18:00:00,29.6,76,0.0,0.0,0.13,1.01,79.0
2025-07-25 19:00:00,29.6,75,0.0,0.0,0.11,1.02,0.0
2025-07-25 20:00:00,29.7,74,0.0,0.0,0.1,1.08,0.0
2025-07-25 21:00:00,29.7,75,0.0,0.0,0.1,1.06,0.0
2025-07-25 22:00:00,29.7,75,0.0,0.0,0.09,1.03,0.0
2025-07-25 23:00:00,29.6,76,0.0,0.0,0.09,1.0,0.0
2025-07-26 00:00:00,29.5,76,0.0,0.0,0.09,0.97,0.0
2025-07-26 01:00:00,29.3,79,0.0,0.0,0.09,0.87,0.0
2025-07-26 02:00:00,29.2,80,0.0,0.0,0.08,0.82,0.0
2025-07-26 03:00:00,29.2,78,0.0,0.0,0.09,0.87,0.0
2025-07-26 04:00:00,29.2,78,0.0,0.0,0.08,0.88,0.0
2025-07-26 05:00:00,29.2,78,0.0,0.0,0.09,0.88,0.0
2025-07-26 06:00:00,29.2,78,0.0,0.0,0.09,0.9,4.0
2025-07-26 07:00:00,29.3,77,0.0,0.0,0.15,0.95,117.0
2025-07-26 08:00:00,29.8,75,0.0,0.0,0.27,1.04,327.0
2025-07-26 09:00:00,29.8,74,0.0,0.0,0.39,1.07,544.0
2025-07-26 10:00:00,29.8,74,0.0,0.0,0.49,1.07,712.0
2025-07-26 11:00:00,29.8,75,0.0,0.0,0.53,1.04,797.0
2025-07-26 12:00:00,29.8,75,0.0,0.0,0.55,1.05,832.0
2025-07-26 13:00:00,29.8,75,0.0,0.0,0.55,1.06,824.0
2025-07-26 14:00:00,29.8,74,0.0,0.0,0.45,1.09,623.0
2025-07-26 15:00:00,29.8,72,0.2,0.2,0.4,1.18,529.0
2025-07-26 16:00:00,29.8,73,0.3,0.3,0.33,1.14,398.0
2025-07-26 17:00:00,30.0,72,0.0,0.0,0.24,1.17,218.0
2025-07-26 18:00:00,29.9,74,0.0,0.0,0.15,1.1,67.0
2025-07-26 19:00:00,29.8,73,0.0,0.0,0.12,1.11,0.0
2025-07-26 20:00:00,29.5,75,0.0,0.0,0.1,1.03,0.0
2025-07-26 21:00:00,29.8,73,0.0,0.0,0.11,1.13,0.0
2025-07-26 22:00:00,29.5,76,0.0,0.0,0.1,1.0,0.0
2025-07-26 23:00:00,29.5,75,0.0,0.0,0.11,1.05,0.0
2025-07-27 00:00:00,29.4,77,0.0,0.0,0.09,0.92,0.0
2025-07-27 01:00:00,29.5,76,0.0,0.0,0.11,1.0,0.0
2025-07-27 02:00:00,29.4,76,0.0,0.0,0.1,0.98,0.0
2025-07-27 03:00:00,29.5,76,0.0,0.0,0.1,0.98,0.0
2025-07-27 04:00:00,29.4,76,0.0,0.0,0.1,0.97,0.0
2025-07-27 05:00:00,29.4,78,0.0,0.0,0.09,0.91,0.0
2025-07-27 06:00:00,29.3,79,0.0,0.0,0.09,0.85,4.0
2025-07-27 07:00:00,29.3,80,0.0,0.0,0.14,0.83,118.0
2025-07-27 08:00:00,29.6,76,0.0,0.0,0.26,0.99,334.0
2025-07-27 09:00:00,29.6,76,0.0,0.0,0.38,0.99,535.0
2025-07-27 10:00:00,29.7,76,0.0,0.0,0.48,1.0,720.0
2025-07-27 11:00:00,29.7,75,0.0,0.0,0.55,1.04,845.0
2025-07-27 12:00:00,29.7,75,0.0,0.0,0.57,1.05,885.0
2025-07-27 13:00:00,29.8,76,0.0,0.0,0.58,1.01,909.0
2025-07-27 14:00:00,29.7,78,0.0,0.0,0.52,0.93,806.0
2025-07-27 15:00:00,29.7,77,0.0,0.0,0.46,0.96,705.0
2025-07-27 16:00:00,29.6,78,0.0,0.0,0.35,0.9,493.0
2025-07-27 17:00:00,29.7,77,0.0,0.0,0.24,0.95,272.0
2025-07-27 18:00:00,29.7,77,0.1,0.1,0.15,0.96,76.0
2025-07-27 19:00:00,29.7,73,0.3,0.3,0.14,1.13,0.0
2025-07-27 20:00:00,29.9,74,0.0,0.0,0.11,1.11,0.0
2025-07-27 21:00:00,29.9,74,0.0,0.0,0.11,1.09,0.0
2025-07-27 22:00:00,29.8,76,0.0,0.0,0.1,0.99,0.0
2025-07-27 23:00:00,29.7,77,0.0,0.0,0.1,0.95,0.0
2025-07-28 00:00:00,29.6,77,0.0,0.0,0.1,0.97,0.0
2025-07-28 01:00:00,29.3,79,0.0,0.0,0.08,0.84,0.0
2025-07-28 02:00:00,29.0,80,0.3,0.3,0.08,0.79,0.0
2025-07-28 03:00:00,29.2,78,0.0,0.0,0.09,0.88,0.0
2025-07-28 04:00:00,29.0,80,0.3,0.3,0.08,0.81,0.0
2025-07-28 05:00:00,28.9,81,0.1,0.1,0.08,0.77,0.0
2025-07-28 06:00:00,29.1,77,0.4,0.4,0.1,0.93,3.0
2025-07-28 07:00:00,29.2,79,0.0,0.0,0.14,0.85,111.0
2025-07-28 08:00:00,29.7,74,0.0,0.0,0.29,1.07,343.0
2025-07-28 09:00:00,29.7,75,0.0,0.0,0.38,1.05,520.0
2025-07-28 10:00:00,29.6,77,0.0,0.0,0.47,0.96,710.0
2025-07-28 11:00:00,29.6,77,0.0,0.0,0.55,0.95,872.0
2025-07-28 12:00:00,29.5,80,0.0,0.0,0.58,0.84,938.0
2025-07-28 13:00:00,29.6,78,0.0,0.0,0.58,0.9,931.0
2025-07-28 14:00:00,29.9,75,0.0,0.0,0.53,1.07,824.0
2025-07-28 15:00:00,29.9,75,0.0,0.0,0.46,1.06,691.0
2025-07-28 16:00:00,29.8,75,0.0,0.0,0.36,1.04,477.0
2025-07-28 17:00:00,29.8,76,0.0,0.0,0.26,1.01,292.0
2025-07-28 18:00:00,29.8,76,0.0,0.0,0.15,1.01,81.0
2025-07-28 19:00:00,29.8,76,0.0,0.0,0.13,1.02,0.0
2025-07-28 20:00:00,30.0,75,0.0,0.0,0.11,1.04,0.0
2025-07-28 21:00:00,29.9,76,0.0,0.0,0.11,1.03,0.0
2025-07-28 22:00:00,29.9,76,0.0,0.0,0.11,1.03,0.0
2025-07-28 23:00:00,29.9,75,0.0,0.0,0.12,1.04,0.0
2025-07-29 00:00:00,29.8,76,0.0,0.0,0.11,1.01,0.0
2025-07-29 01:00:00,29.7,76,0.0,0.0,0.11,0.99,0.0
2025-07-29 02:00:00,29.7,76,0.0,0.0,0.11,1.0,0.0
2025-07-29 03:00:00,29.6,77,0.0,0.0,0.11,0.96,0.0
2025-07-29 04:00:00,29.4,78,0.0,0.0,0.1,0.89,0.0
2025-07-29 05:00:00,29.3,81,0.0,0.0,0.08,0.79,0.0
2025-07-29 06:00:00,29.2,81,0.0,0.0,0.08,0.76,4.0
2025-07-29 07:00:00,29.3,81,0.0,0.0,0.14,0.76,123.0
2025-07-29 08:00:00,29.8,78,0.0,0.0,0.26,0.94,326.0
2025-07-29 09:00:00,29.8,78,0.0,0.0,0.37,0.92,535.0
2025-07-29 10:00:00,29.7,79,0.0,0.0,0.47,0.86,734.0
2025-07-29 11:00:00,29.8,79,0.0,0.0,0.55,0.89,860.0
2025-07-29 12:00:00,29.8,79,0.0,0.0,0.59,0.88,940.0
2025-07-29 13:00:00,29.7,80,0.0,0.0,0.58,0.84,931.0
2025-07-29 14:00:00,29.7,80,0.0,0.0,0.53,0.83,831.0
2025-07-29 15:00:00,29.8,77,0.0,0.0,0.46,0.96,700.0
2025-07-29 16:00:00,29.8,77,0.0,0.0,0.36,0.95,507.0
2025-07-29 17:00:00,29.9,77,0.0,0.0,0.25,0.95,289.0
2025-07-29 18:00:00,29.9,77,0.0,0.0,0.14,0.96,80.0
2025-07-29 19:00:00,29.9,78,0.0,0.0,0.11,0.93,0.0
2025-07-29 20:00:00,30.0,74,0.0,0.0,0.11,1.1,0.0
2025-07-29 21:00:00,29.9,76,0.0,0.0,0.1,0.99,0.0
2025-07-29 22:00:00,29.8,77,0.0,0.0,0.1,0.97,0.0
2025-07-29 23:00:00,29.8,77,0.0,0.0,0.09,0.96,0.0
2025-07-30 00:00:00,29.7,78,0.0,0.0,0.09,0.9,0.0
2025-07-30 01:00:00,29.6,80,0.0,0.0,0.08,0.81,0.0
2025-07-30 02:00:00,29.6,80,0.0,0.0,0.08,0.83,0.0
2025-07-30 03:00:00,29.4,80,0.0,0.0,0.07,0.84,0.0
2025-07-30 04:00:00,29.4,81,0.0,0.0,0.07,0.78,0.0
2025-07-30 05:00:00,29.6,75,0.3,0.3,0.1,1.01,0.0
2025-07-30 06:00:00,29.4,79,0.0,0.0,0.09,0.86,3.0
2025-07-30 07:00:00,29.5,77,0.3,0.3,0.14,0.95,96.0
2025-07-30 08:00:00,29.9,76,0.0,0.0,0.24,1.02,264.0
2025-07-30 09:00:00,29.8,77,0.0,0.0,0.37,0.96,528.0
2025-07-30 10:00:00,29.5,79,0.0,0.0,0.47,0.88,718.0
2025-07-30 11:00:00,29.4,81,0.0,0.0,0.54,0.79,856.0
2025-07-30 12:00:00,29.7,79,0.0,0.0,0.58,0.88,910.0
2025-07-30 13:00:00,29.6,80,0.0,0.0,0.58,0.82,928.0
2025-07-30 14:00:00,29.6,80,0.0,0.0,0.53,0.81,846.0
2025-07-30 15:00:00,29.7,78,0.3,0.3,0.46,0.92,711.0
2025-07-30 16:00:00,29.6,81,0.0,0.0,0.31,0.77,444.0
2025-07-30 17:00:00,29.6,80,0.0,0.0,0.23,0.81,287.0
2025-07-30 18:00:00,29.5,80,0.0,0.0,0.12,0.81,81.0
2025-07-30 19:00:00,29.5,81,0.0,0.0,0.09,0.79,0.0
2025-07-30 20:00:00,29.3,82,0.0,0.0,0.06,0.74,0.0
2025-07-30 21:00:00,29.9,79,0.0,0.0,0.08,0.89,0.0
2025-07-30 22:00:00,29.8,80,0.0,0.0,0.07,0.82,0.0
2025-07-30 23:00:00,29.7,82,0.0,0.0,0.06,0.76,0.0
2025-07-31 00:00:00,29.7,82,0.0,0.0,0.06,0.77,0.0
2025-07-31 01:00:00,29.6,82,0.0,0.0,0.07,0.74,0.0
2025-07-31 02:00:00,29.6,80,0.0,0.0,0.08,0.82,0.0
2025-07-31 03:00:00,29.6,80,0.0,0.0,0.07,0.83,0.0
2025-07-31 04:00:00,29.6,80,0.0,0.0,0.07,0.84,0.0
2025-07-31 05:00:00,29.5,81,0.0,0.0,0.07,0.78,0.0
2025-07-31 06:00:00,29.6,80,0.0,0.0,0.08,0.83,4.0
2025-07-31 07:00:00,29.6,79,0.0,0.0,0.14,0.85,119.0
2025-07-31 08:00:00,29.8,74,0.0,0.0,0.27,1.07,331.0
2025-07-31 09:00:00,29.9,72,0.0,0.0,0.4,1.19,543.0
2025-07-31 10:00:00,29.9,73,0.0,0.0,0.49,1.11,700.0
2025-07-31 11:00:00,30.1,72,0.0,0.0,0.57,1.19,847.0
2025-07-31 12:00:00,29.9,73,0.0,0.0,0.6,1.13,906.0
2025-07-31 13:00:00,30.0,74,0.0,0.0,0.6,1.11,907.0
2025-07-31 14:00:00,30.0,74,0.0,0.0,0.56,1.09,838.0
2025-07-31 15:00:00,29.7,76,0.0,0.0,0.46,0.98,682.0
2025-07-31 16:00:00,29.7,77,0.0,0.0,0.36,0.94,500.0
2025-07-31 17:00:00,29.8,76,0.0,0.0,0.24,0.99,278.0
2025-07-31 18:00:00,29.8,76,0.2,0.2,0.13,1.01,78.0
2025-07-31 19:00:00,29.8,75,0.0,0.0,0.11,1.03,0.0
2025-07-31 20:00:00,29.5,75,0.1,0.1,0.09,1.01,0.0
2025-07-31 21:00:00,30.2,72,0.0,0.0,0.11,1.21,0.0
2025-07-31 22:00:00,29.8,76,0.0,0.0,0.09,1.01,0.0
2025-07-31 23:00:00,29.9,76,0.0,0.0,0.09,1.02,0.0
2025-08-01 00:00:00,29.7,77,0.0,0.0,0.09,0.97,0.0
2025-08-01 01:00:00,29.8,75,0.0,0.0,0.09,1.06,0.0
2025-08-01 02:00:00,29.8,75,0.0,0.0,0.09,1.04,0.0
2025-08-01 03:00:00,29.6,78,0.0,0.0,0.08,0.93,0.0
2025-08-01 04:00:00,29.5,79,0.0,0.0,0.07,0.87,0.0
2025-08-01 05:00:00,29.4,80,0.0,0.0,0.06,0.81,0.0
2025-08-01 06:00:00,29.2,81,0.0,0.0,0.07,0.78,3.0
2025-08-01 07:00:00,29.5,79,0.0,0.0,0.13,0.87,118.0
2025-08-01 08:00:00,29.9,74,0.0,0.0,0.27,1.1,331.0
2025-08-01 09:00:00,29.9,72,0.2,0.2,0.4,1.19,543.0
2025-08-01 10:00:00,29.6,71,0.0,0.0,0.5,1.19,708.0
2025-08-01 11:00:00,29.9,72,0.0,0.0,0.57,1.16,835.0
2025-08-01 12:00:00,29.9,74,0.0,0.0,0.6,1.08,898.0
2025-08-01 13:00:00,29.8,75,0.0,0.0,0.61,1.03,933.0
2025-08-01 14:00:00,29.8,76,0.0,0.0,0.56,1.01,856.0
2025-08-01 15:00:00,29.9,75,0.0,0.0,0.48,1.04,701.0
2025-08-01 16:00:00,29.9,75,0.0,0.0,0.37,1.04,516.0
2025-08-01 17:00:00,29.9,75,0.0,0.0,0.24,1.07,269.0
2025-08-01 18:00:00,29.8,75,0.0,0.0,0.13,1.04,78.0
2025-08-01 19:00:00,29.9,75,0.0,0.0,0.1,1.04,0.0
2025-08-01 20:00:00,30.1,76,0.0,0.0,0.08,1.04,0.0
2025-08-01 21:00:00,30.0,76,0.0,0.0,0.07,1.02,0.0
2025-08-01 22:00:00,30.0,76,0.0,0.0,0.06,1.01,0.0
2025-08-01 23:00:00,29.9,77,0.0,0.0,0.06,0.96,0.0
2025-08-02 00:00:00,29.8,78,0.0,0.0,0.06,0.93,0.0
2025-08-02 01:00:00,29.6,80,0.0,0.0,0.05,0.83,0.0
2025-08-02 02:00:00,29.4,81,0.0,0.0,0.05,0.77,0.0
2025-08-02 03:00:00,29.3,83,0.0,0.0,0.05,0.7,0.0
2025-08-02 04:00:00,29.3,83,0.0,0.0,0.05,0.69,0.0
2025-08-02 05:00:00,29.2,83,0.0,0.0,0.05,0.7,0.0
2025-08-02 06:00:00,29.2,83,0.0,0.0,0.06,0.7,3.0
2025-08-02 07:00:00,29.3,80,0.0,0.0,0.13,0.8,114.0
2025-08-02 08:00:00,29.8,75,0.0,0.0,0.26,1.06,314.0
2025-08-02 09:00:00,29.8,74,0.0,0.0,0.39,1.07,537.0
2025-08-02 10:00:00,29.9,75,0.0,0.0,0.5,1.07,738.0
2025-08-02 11:00:00,29.8,76,0.0,0.0,0.56,1.02,830.0
2025-08-02 12:00:00,29.7,77,0.0,0.0,0.62,0.96,940.0
2025-08-02 13:00:00,29.8,77,0.0,0.0,0.61,0.98,929.0
2025-08-02 14:00:00,29.9,77,0.0,0.0,0.57,0.96,848.0
2025-08-02 15:00:00,30.0,74,0.0,0.0,0.49,1.12,704.0
2025-08-02 16:00:00,29.9,76,0.0,0.0,0.35,1.02,480.0
2025-08-02 17:00:00,29.9,75,0.0,0.0,0.22,1.07,252.0
2025-08-02 18:00:00,29.9,74,0.0,0.0,0.12,1.08,72.0
2025-08-02 19:00:00,29.9,75,0.0,0.0,0.09,1.07,0.0
2025-08-02 20:00:00,30.1,76,0.0,0.0,0.06,1.0,0.0
2025-08-02 21:00:00,30.0,77,0.0,0.0,0.06,0.98,0.0
2025-08-02 22:00:00,29.9,77,0.0,0.0,0.06,0.97,0.0
2025-08-02 23:00:00,29.9,76,0.0,0.0,0.06,0.99,0.0
2025-08-03 00:00:00,29.8,77,0.0,0.0,0.06,0.97,0.0
2025-08-03 01:00:00,29.7,76,0.0,0.0,0.07,0.98,0.0
2025-08-03 02:00:00,29.6,77,0.0,0.0,0.07,0.95,0.0
2025-08-03 03:00:00,29.4,79,0.0,0.0,0.06,0.87,0.0
2025-08-03 04:00:00,29.4,79,0.0,0.0,0.06,0.84,0.0
2025-08-03 05:00:00,29.3,80,0.0,0.0,0.05,0.82,0.0
2025-08-03 06:00:00,29.2,81,0.0,0.0,0.06,0.79,4.0
2025-08-03 07:00:00,29.1,81,0.0,0.0,0.12,0.75,116.0
2025-08-03 08:00:00,29.7,77,0.0,0.0,0.26,0.97,327.0
2025-08-03 09:00:00,29.7,77,0.0,0.0,0.39,0.96,556.0
2025-08-03 10:00:00,29.8,76,0.0,0.0,0.5,1.0,731.0
2025-08-03 11:00:00,29.8,75,0.0,0.0,0.58,1.03,859.0
2025-08-03 12:00:00,29.9,75,0.0,0.0,0.62,1.06,930.0
2025-08-03 13:00:00,29.8,74,0.0,0.0,0.57,1.09,841.0
2025-08-03 14:00:00,29.9,74,0.0,0.0,0.52,1.09,750.0
